43,ruud-verspaandonck,[[' 1.May.1979' nan nan 4 0 0 24 0 nan nan]]
44,bonaventure-neyt,[[' 16.August.1978' nan nan 0 0 0 3 0 nan nan]]
45,jimmy-herman,[[' 22.October.1981' nan nan 0 0 0 0 0 nan nan]]
46,renaud-dion,[[' 6.January.1978' '65' '1.78' 537 212 4 710 179 nan nan]]
47,gael-bouvet,[[' 25.June.1978' nan nan 0 0 0 3 0 nan nan]]
48,jean-francois-raes,[[' 22.June.1979' nan nan 0 0 0 0 0 nan nan]]
49,aaron-olsen,[[' 11.January.1978' nan nan 43 105 53 132 7 nan nan]]
50,brice-jones,[[' 9.January.1979' nan nan 17 1 5 163 8 nan nan]]
,erik-zabel,[[' 7.July.1970' '69' '1.78' 9739 1433 113 20262 3689 nan nan]]
0,fabio-baldato,[[' 13.June.1968' '60' '1.80' 4138 789 196 7306 478 nan nan]]
1,oscar-freire,[[' 15.February.1976' '63' '1.71' 8394 1342 225 7570 3373 nan nan]]
2,zbigniew-spruch,[[' 13.December.1965' '68' '1.78' 2096 789 120 2310 229 nan nan]]
3,sergei-ivanov,[[' 5.March.1975' '73' '1.80' 3165 1552 908 3183 969 nan nan]]
4,jo-planckaert,[[' 16.December.1970' '70' '1.80' 4561 383 0 5382 130 nan nan]]
5,stefano-garzelli,[[' 16.July.1973' '62' '1.75' 3033 4018 1914 2973 4666 nan nan]]
6,rolf-sorensen,[[' 20.April.1965' '70' '1.78' 8744 2859 2752 6338 1182 nan nan]]
7,romans-vainsteins,[[' 3.March.1973' '72' '1.77' 3539 870 437 3172 546 nan nan]]
8,bo-hamburger,[[' 24.May.1970' '58' '1.74' 2967 2449 372 2950 1022 nan nan]]
9,laurent-jalabert,[[' 30.November.1968' '66' '1.76' 7576 8352 7103 13844 3244 nan nan]]
10,elio-aggiano,[[' 15.March.1972' '63' '1.75' 611 226 56 1394 112 nan nan]]
11,enrico-cassani,[[' 15.February.1972' '65' '1.75' 736 489 300 944 156 nan nan]]
12,markus-zberg,[[' 27.June.1974' '69' '1.79' 3932 1334 239 4283 960 nan nan]]
13,johan-museeuw,[[' 13.October.1965' '71' '1.84' 12913 1721 1728 10210 880 nan nan]]
14,andreas-klier,[[' 15.January.1976' '72' '1.81' 2183 765 123 1596 58 nan nan]]
15,andrea-ferrigato,[[' 1.September.1969' nan nan 3898 524 52 3520 534 nan nan]]
16,andrei-tchmil,[[' 22.January.1963' '75' '1.76' 9699 1873 746 7814 849 nan nan]]
17,marc-wauters,[[' 23.February.1969' '73' '1.85' 2008 1692 2454 1664 177 nan nan]]
18,dmitri-konychev,[[' 18.February.1966' '77' '1.86' 4975 741 98 5081 1343 nan nan]]
19,mirko-celestino,[[' 19.March.1974' '67' '1.73' 5882 796 159 2128 1463 nan nan]]
20,javier-pascual-rodriguez,[[' 14.November.1971' nan nan 475 1115 378 586 482 nan nan]]
21,mario-aerts,[[' 31.December.1974' '68' '1.82' 1990 2000 269 1107 1244 nan nan]]
22,giuseppe-di-grande,[[' 7.September.1973' '58' '1.73' 633 1032 285 721 716 nan nan]]
23,alessandro-petacchi,[[' 3.January.1974' '70' '1.85' 3265 1327 358 10665 2312 nan nan]]
24,davide-rebellin,[[' 9.August.1971' '63' '1.71' 15487 7568 2175 9476 7418 657 27]]
25,jose-luis-rebollo,[[' 8.October.1972' '61' '1.72' 163 457 141 311 105 nan nan]]
26,oscar-camenzind,[[' 12.September.1971' '62' '1.73' 3275 2433 1618 2141 1962 nan nan]]
27,gian-matteo-fagnini,[[' 11.October.1970' '70' '1.78' 465 239 33 2072 142 nan nan]]
28,peter-van-petegem,[[' 18.January.1970' '70' '1.76' 6662 1178 844 4042 446 nan nan]]
29,david-etxebarria,[[' 23.July.1973' '55' '1.64' 1970 1962 707 2654 1797 nan nan]]
30,pascal-chanteur,[[' 9.February.1968' '62' '1.72' 1042 997 106 1798 90 nan nan]]
31,abraham-olano-manzano,[[' 22.January.1970' '64' '1.78' 1376 5583 7585 2420 1332 nan nan]]
32,juan-carlos-dominguez,[[' 13.April.1971' '64' '1.78' 170 3075 2888 1085 198 nan nan]]
33,peter-farazijn,[[' 27.January.1969' '69' '1.80' 1865 878 48 1046 358 nan nan]]
34,francesco-casagrande,[[' 14.September.1970' '64' '1.71' 8998 4495 2338 4944 4639 nan nan]]
35,mauro-gianetti,[[' 16.March.1964' '62' '1.75' 5950 1907 427 2263 1891 nan nan]]
36,wladimir-belli,[[' 25.July.1970' '64' '1.73' 1897 4378 1648 1992 2344 nan nan]]
37,michele-bartoli,[[' 27.May.1970' '65' '1.79' 10572 1599 802 5100 2404 nan nan]]
38,paolo-bettini,[[' 1.April.1974' '58' '1.69' 9871 1926 418 5906 4272 nan nan]]
39,viatcheslav-ekimov,[[' 4.February.1966' '69' '1.76' 3606 5188 8009 5154 676 nan nan]]
40,lars-michaelsen,[[' 13.March.1969' '79' '1.85' 3478 491 1 4540 68 nan nan]]
41,mario-cipollini,[[' 22.March.1967' '77' '1.89' 3993 168 1068 12976 512 nan nan]]
42,mirko-gualdi,[[' 7.July.1968' '68' '1.72' 528 172 266 754 97 nan nan]]
43,mikel-zarrabeitia,[[' 14.May.1970' '63' '1.79' 815 3627 1564 1499 557 nan nan]]
44,fabiano-fontanelli,[[' 24.April.1965' '68' '1.75' 1826 407 227 3136 162 nan nan]]
45,marco-zanotti-1,[[' 21.January.1974' '70' '1.80' 680 218 2 3299 351 nan nan]]
46,nico-mattan,[[' 17.July.1971' '69' '1.81' 3136 943 1520 2544 390 nan nan]]
47,koen-beeckman,[[' 2.September.1973' '66' '1.77' 263 114 12 357 0 nan nan]]
48,jan-boven,[[' 28.February.1972' '65' '1.74' 537 255 53 414 7 nan nan]]
49,francisco-cerezo,[[' 6.January.1971' nan nan 239 459 22 312 47 nan nan]]
50,geert-verheyen,[[' 10.March.1973' '68' '1.78' 1429 675 38 1620 401 nan nan]]
51,rik-verbrugghe,[[' 23.July.1974' '70' '1.80' 1310 1249 2357 937 946 nan nan]]
52,marco-serpellini,[[' 14.August.1972' '75' '1.88' 2631 1185 965 1830 803 nan nan]]
53,gabriele-colombo,[[' 11.May.1972' '70' '1.80' 1263 1127 719 1102 401 nan nan]]
54,pedro-horrillo,[[' 27.September.1974' '76' '1.84' 395 427 311 1066 219 nan nan]]
55,cedric-vasseur,[[' 18.August.1970' '70' '1.80' 2169 1465 168 2106 648 nan nan]]
56,marcello-siboni,[[' 6.January.1965' nan nan 573 581 53 300 124 nan nan]]
57,fabio-sacchi,[[' 22.May.1974' '68' '1.83' 1976 543 210 1838 416 nan nan]]
58,wim-vansevenant,[[' 23.December.1971' '65' '1.74' 631 308 88 674 22 nan nan]]
59,frederic-guesdon,[[' 14.October.1971' '73' '1.85' 2654 582 76 1924 20 nan nan]]
60,maarten-den-bakker,[[' 26.January.1969' '71' '1.81' 3125 1389 389 1753 753 nan nan]]
61,michel-lafis,[[' 19.September.1967' nan nan 478 599 151 808 9 nan nan]]
62,christophe-mengin,[[' 3.September.1968' '68' '1.73' 1592 566 62 1519 234 nan nan]]
63,martin-rittsel,[[' 28.March.1971' '70' '1.78' 177 807 796 525 18 nan nan]]
64,massimiliano-lelli,[[' 2.December.1967' '69' '1.75' 994 2534 1467 1828 966 nan nan]]
65,servais-knaven,[[' 6.March.1971' '68' '1.78' 1922 1531 2164 1765 178 nan nan]]
66,unai-osa,[[' 12.June.1975' '65' '1.78' 283 1518 253 426 1306 nan nan]]
67,marco-milesi,[[' 30.January.1970' '78' '1.91' 572 452 59 536 14 nan nan]]
68,jan-hruska,[[' 4.February.1975' '62' '1.74' 160 1345 2199 366 204 nan nan]]
69,steve-de-wolf,[[' 31.August.1975' '67' '1.83' 146 225 1 204 91 nan nan]]
70,wilfried-peeters,[[' 10.July.1964' '76' '1.85' 3553 713 42 2632 57 nan nan]]
71,andrea-tafi,[[' 7.May.1966' '73' '1.87' 6329 655 720 3198 945 nan nan]]
72,nicolas-jalabert,[[' 13.April.1973' '68' '1.73' 1390 941 712 2425 154 nan nan]]
73,inigo-cuesta,[[' 3.June.1969' '62' '1.76' 253 2828 1904 574 794 nan nan]]
74,pascal-herve,[[' 13.July.1964' '62' '1.69' 1440 1502 70 1759 869 nan nan]]
75,jaime-javier-hernandez,[[' 18.January.1972' '70' '1.77' 71 258 75 49 6 nan nan]]
76,stephane-barthe,[[' 5.December.1972' '65' '1.70' 518 497 346 1666 13 nan nan]]
77,tristan-hoffman,[[' 1.January.1970' '80' '1.86' 2885 408 11 2661 20 nan nan]]
78,chris-peers,[[' 3.March.1970' '73' '1.84' 2387 353 4 1962 75 nan nan]]
79,alessandro-spezialetti,[[' 14.January.1975' '67' '1.79' 368 465 13 201 140 nan nan]]
80,luis-perez-rodriguez,[[' 16.June.1974' '67' '1.80' 213 1978 778 626 1430 nan nan]]
81,francisco-cabello,[[' 20.May.1969' '72' '1.74' 479 1289 185 928 114 nan nan]]
82,massimiliano-mori,[[' 8.January.1974' '77' '1.74' 1123 379 109 1432 210 nan nan]]
83,paolo-savoldelli,[[' 7.May.1973' '72' '1.80' 506 3867 3554 1208 1954 nan nan]]
84,rolf-aldag,[[' 25.August.1968' '75' '1.91' 1908 1488 1422 2420 324 nan nan]]
85,dariusz-baranowski,[[' 22.June.1972' '68' '1.83' 289 1489 1243 596 424 nan nan]]
86,rolf-huser,[[' 5.June.1971' '65' '1.75' 371 216 2 303 67 nan nan]]
87,ivan-basso,[[' 26.November.1977' '70' '1.82' 3163 5200 2036 1303 5724 nan nan]]
88,giuseppe-palumbo,[[' 10.September.1975' '61' '1.73' 1021 324 52 1513 204 nan nan]]
89,denis-zanette,[[' 23.March.1970' nan nan 735 552 539 1352 68 nan nan]]
90,pavel-padrnos,[[' 17.December.1970' '81' '1.90' 255 664 595 284 30 nan nan]]
91,jan-svorada-1,[[' 28.August.1968' '80' '1.83' 1331 904 418 8648 629 nan nan]]
92,alessandro-baronti,[[' 4.June.1967' nan nan 1197 121 94 788 132 nan nan]]
93,matteo-tosatto,[[' 14.May.1974' '74' '1.81' 1847 930 285 1854 632 nan nan]]
94,francisco-mancebo,[[' 9.March.1976' '64' '1.75' 1711 5790 1874 2590 4099 901 408]]
95,enrico-zaina,[[' 27.September.1967' nan nan 553 1794 385 1414 684 nan nan]]
96,mario-scirea,[[' 7.August.1964' '80' '1.93' 432 503 20 348 1 nan nan]]
97,ellis-rastelli,[[' 18.January.1975' nan nan 211 130 1 349 104 nan nan]]
98,karsten-kroon,[[' 29.January.1976' '67' '1.80' 2902 661 164 1537 834 nan nan]]
99,leonardo-piepoli,[[' 29.September.1971' '54' '1.69' 1253 4486 599 2158 3284 nan nan]]
100,oscar-pozzi,[[' 27.December.1971' nan nan 638 215 11 528 75 nan nan]]
101,david-clinger,[[' 22.November.1977' '77' '1.83' 349 83 157 650 44 nan nan]]
102,pietro-caucchioli,[[' 28.August.1975' '68' '1.75' 553 1978 344 721 1362 nan nan]]
103,alexandre-vinokourov,[[' 16.September.1973' '68' '1.77' 2998 5816 4963 2848 4230 nan nan]]
104,salvatore-commesso,[[' 28.March.1975' '66' '1.64' 1232 391 40 2206 500 nan nan]]
105,frankie-andreu,[[' 26.September.1966' '77' '1.88' 854 564 385 1081 1 nan nan]]
106,lance-armstrong,[[' 18.September.1971' '72' '1.78' 3762 4035 4093 2656 1968 nan nan]]
107,guido-trenti,[[' 27.December.1972' '68' '1.80' 592 303 1 1084 288 nan nan]]
108,stephane-heulot,[[' 20.March.1971' '69' '1.81' 2059 2129 1038 2450 555 nan nan]]
109,rossano-brasi,[[' 3.June.1972' '67' '1.71' 286 210 226 215 0 nan nan]]
110,massimo-giunti,[[' 29.July.1974' '62' '1.75' 1869 708 60 1384 583 nan nan]]
111,robert-hunter,[[' 22.April.1977' '72' '1.78' 961 1111 1325 4236 364 nan nan]]
112,kai-hundertmarck,[[' 25.April.1969' '72' '1.80' 947 703 9 1304 102 nan nan]]
113,luca-mazzanti,[[' 4.February.1974' '64' '1.70' 4437 972 7 2550 1390 nan nan]]
114,mauro-radaelli,[[' 1.November.1967' '67' '1.75' 466 160 56 474 1 nan nan]]
115,paolo-fornaciari,[[' 2.February.1971' '80' '1.91' 585 537 6 454 51 nan nan]]
116,nicola-loda,[[' 27.July.1971' '73' '1.83' 665 698 198 1790 185 nan nan]]
117,rene-joergensen,[[' 26.July.1975' '60' '1.79' 627 254 1 882 62 nan nan]]
118,michele-coppolillo,[[' 17.July.1967' nan nan 1166 700 166 1011 204 nan nan]]
119,rafael-diaz,[[' 8.November.1972' '55' '1.64' 186 284 364 228 118 nan nan]]
120,steffen-wesemann,[[' 11.March.1971' '72' '1.73' 2803 874 914 2600 234 nan nan]]
121,gianluca-sironi,[[' 28.June.1974' nan nan 189 103 191 120 6 nan nan]]
122,jan-schaffrath,[[' 17.September.1971' '74' '1.87' 250 207 1 194 12 nan nan]]
123,benoit-joachim,[[' 14.January.1976' '82' '1.88' 332 598 509 212 101 nan nan]]
124,gianluca-bortolami,[[' 28.August.1968' '73' '1.81' 4947 980 1039 3800 548 nan nan]]
125,frank-hoj-christensen,[[' 4.January.1973' '80' '1.86' 2109 912 839 1843 52 nan nan]]
126,marco-antonio-di-renzo,[[' 1.August.1969' nan nan 211 121 46 466 0 nan nan]]
127,kurt-asle-arvesen,[[' 9.February.1975' '74' '1.83' 2232 1580 1069 2144 796 nan nan]]
128,stive-vermaut,[[' 22.October.1975' nan nan 235 97 13 233 56 nan nan]]
129,kurt-van-lancker,[[' 21.September.1971' '67' '1.80' 299 89 2 325 0 nan nan]]
130,paul-van-hyfte,[[' 19.January.1972' '70' '1.77' 891 626 192 993 78 nan nan]]
131,christophe-agnolutto,[[' 6.December.1969' '69' '1.80' 602 739 88 938 156 nan nan]]
132,glenn-magnusson,[[' 5.July.1969' '70' '1.79' 336 332 399 2106 0 nan nan]]
133,xavier-jan,[[' 2.June.1970' '62' '1.74' 516 327 7 427 26 nan nan]]
134,graziano-recinella,[[' 14.July.1975' nan nan 23 92 0 58 5 nan nan]]
135,allan-johansen,[[' 14.July.1971' '78' '1.88' 1230 405 68 1427 43 nan nan]]
136,alessio-galletti,[[' 26.March.1968' nan nan 297 196 65 222 29 nan nan]]
137,frank-vandenbroucke,[[' 6.November.1974' nan nan 4157 2024 1444 3265 880 nan nan]]
138,devis-miorin,[[' 24.March.1976' nan nan 338 200 5 539 26 nan nan]]
139,paolo-bossoni,[[' 2.July.1976' '62' '1.73' 1444 329 5 1984 299 nan nan]]
140,marco-velo,[[' 9.March.1974' '70' '1.84' 1225 1160 1663 1078 874 nan nan]]
141,vitali-kokorine,[[' 3.January.1975' nan nan 144 71 106 68 61 nan nan]]
142,tomasz-brozyna,[[' 19.September.1970' '65' '1.75' 283 1343 846 608 178 nan nan]]
143,ruslan-ivanov,[[' 18.December.1973' '71' '1.77' 526 732 977 580 249 nan nan]]
144,franck-perque,[[' 30.November.1974' '78' '1.86' 99 40 19 139 8 nan nan]]
145,leon-van-bon,[[' 28.January.1972' '72' '1.76' 3923 621 854 3684 343 nan nan]]
146,steven-de-jongh,[[' 25.November.1973' '76' '1.76' 3648 867 60 5404 210 nan nan]]
147,frank-corvers,[[' 12.November.1969' '77' '1.84' 689 100 105 556 15 nan nan]]
148,diego-ferrari,[[' 17.November.1970' '74' '1.82' 300 160 135 289 45 nan nan]]
149,david-navas,[[' 10.June.1974' '78' '1.82' 93 261 39 201 8 nan nan]]
150,jose-javier-gomez,[[' 18.March.1974' nan nan 82 262 34 103 63 nan nan]]
151,richard-virenque,[[' 19.November.1969' '65' '1.79' 3854 5328 973 4190 3901 nan nan]]
152,thierry-marichal,[[' 13.June.1973' '72' '1.79' 539 572 157 418 34 nan nan]]
153,javier-pascual-llorente,[[' 30.March.1971' '68' '1.70' 204 755 422 371 212 nan nan]]
154,lauri-aus,[[' 4.November.1970' nan nan 930 638 765 1612 71 nan nan]]
155,felix-manuel-garcia-casas,[[' 29.December.1968' '63' '1.77' 788 2916 773 1018 920 nan nan]]
156,bart-voskamp,[[' 6.June.1968' '75' '1.90' 931 1592 1648 1583 62 nan nan]]
157,alberto-benito,[[' 3.March.1975' nan nan 126 89 1 980 3 nan nan]]
158,oscar-sevilla,[[' 29.September.1976' '62' '1.75' 779 4852 2360 2421 2978 nan nan]]
159,jose-enrique-gutierrez-cataluna,[[' 18.June.1974' '78' '1.89' 438 1110 1602 807 1326 nan nan]]
160,benoit-salmon,[[' 9.May.1974' '60' '1.69' 961 1284 193 978 387 nan nan]]
161,ruben-galvan,[[' 23.December.1974' nan nan 149 10 0 461 0 nan nan]]
162,riccardo-forconi,[[' 13.June.1970' '71' '1.84' 478 514 620 514 122 nan nan]]
163,ermanno-brignoli,[[' 31.August.1969' '78' '1.87' 149 260 91 36 10 nan nan]]
164,eddy-mazzoleni,[[' 29.July.1973' '67' '1.81' 2027 1291 616 1116 2317 nan nan]]
165,gabriele-missaglia,[[' 24.July.1970' nan nan 2327 937 378 2252 700 nan nan]]
166,franco-ballerini,[[' 11.December.1964' nan nan 6032 575 434 2616 588 nan nan]]
167,francisco-leon,[[' 22.May.1973' nan nan 29 117 0 34 0 nan nan]]
168,johan-verstrepen,[[' 21.October.1967' '66' '1.70' 938 175 16 1130 11 nan nan]]
169,oleksandr-fedenko,[[' 20.December.1970' '69' '1.80' 47 0 25 93 0 nan nan]]
170,stefano-zanini,[[' 23.January.1969' '80' '1.81' 3905 523 263 4006 670 nan nan]]
171,giancarlo-raimondi,[[' 28.November.1972' nan nan 171 53 1 1093 9 nan nan]]
172,massimo-apollonio,[[' 21.March.1970' '70' '1.76' 279 215 11 398 61 nan nan]]
173,cristian-salvato,[[' 18.August.1971' nan nan 175 130 358 82 12 nan nan]]
174,milan-kadlec,[[' 13.October.1974' '70' '1.79' 305 444 234 686 72 nan nan]]
175,jesper-skibby,[[' 21.March.1964' '70' '1.88' 1806 1561 1889 3598 219 nan nan]]
176,jaan-kirsipuu,[[' 17.July.1969' '80' '1.79' 4372 741 887 10541 426 nan nan]]
177,filippo-baldo,[[' 14.January.1975' nan nan 51 54 2 102 10 nan nan]]
178,ruggero-marzoli,[[' 2.April.1976' '61' '1.73' 1705 435 26 1768 794 nan nan]]
179,ivan-quaranta,[[' 14.December.1974' nan nan 282 39 1 1879 166 nan nan]]
180,gilles-maignan,[[' 30.July.1968' '63' '1.66' 226 363 1213 415 0 nan nan]]
181,andrei-kivilev,[[' 20.September.1973' nan nan 934 1377 167 856 808 nan nan]]
182,philippe-gaumont,[[' 22.February.1973' nan nan 606 606 1252 1070 71 nan nan]]
183,geert-van-bondt,[[' 18.November.1970' '71' '1.80' 985 204 16 1038 2 nan nan]]
184,joseba-beloki,[[' 12.August.1973' '68' '1.78' 152 3079 2360 676 1828 nan nan]]
185,fabian-jeker,[[' 28.November.1968' '72' '1.77' 1146 3267 1479 1556 994 nan nan]]
186,jonathan-hall,[[' 8.October.1972' nan nan 15 21 164 0 0 nan nan]]
187,david-plaza-romero,[[' 3.July.1970' '68' '1.79' 35 1684 1588 256 357 nan nan]]
188,bradley-mcgee,[[' 24.February.1976' '72' '1.82' 274 1175 3975 1163 806 nan nan]]
189,alberto-elli,[[' 9.March.1964' nan nan 3202 3074 1005 2636 1174 nan nan]]
190,giuseppe-calcaterra,[[' 9.December.1964' nan nan 1296 811 303 1456 80 nan nan]]
191,julian-dean,[[' 28.January.1975' '72' '1.78' 1123 667 54 2994 340 nan nan]]
192,george-hincapie,[[' 29.June.1973' '83' '1.91' 4220 1975 2460 4214 745 nan nan]]
193,roberto-sgambelluri,[[' 6.April.1974' '63' '1.75' 469 801 162 544 346 nan nan]]
194,victor-hugo-pena,[[' 10.July.1974' '65' '1.78' 64 1176 2634 416 390 nan nan]]
195,serguei-lelekin,[[' 28.March.1973' nan nan 311 22 0 183 2 nan nan]]
196,evgeni-berzin,[[' 3.June.1970' '64' '1.70' 1069 2970 3701 1124 708 nan nan]]
197,alex-zulle,[[' 5.July.1968' '72' '1.85' 1073 8375 10213 2838 2258 nan nan]]
