,name,season,points,wins,racedays
235,cristian-moreni,2007,205,0,53
236,cristian-moreni,2006,680,0,75
237,cristian-moreni,2005,235,1,70
238,cristian-moreni,2004,446,2,72
239,cristian-moreni,2003,459,2,56
240,cristian-moreni,2002,346,0,71
241,cristian-moreni,2001,236,1,50
242,cristian-moreni,2000,254,1,56
243,cristian-moreni,1999,185,1,40
244,cristian-moreni,1998,27,0,20
245,cristian-moreni,1997,1,0,1
246,cristian-moreni,1996,9,0,2
247,cristian-moreni,1994,4,0,1
248,cristian-moreni,,3087,8,567
249,anton-chantyr,2002,14,0,35
250,anton-chantyr,2001,13,0,50
251,anton-chantyr,2000,9,0,10
252,anton-chantyr,1999,37,0,25
253,anton-chantyr,1998,0,0,1
254,anton-chantyr,,73,0,121
255,artour-babaitsev,2002,62,0,33
256,artour-babaitsev,2001,195,0,51
257,artour-babaitsev,2000,75,0,38
258,artour-babaitsev,1999,124,1,14
259,artour-babaitsev,1998,30,0,4
260,artour-babaitsev,1997,143,0,14
261,artour-babaitsev,,629,1,154
262,mikael-holst-kyneb,2001,0,0,12
263,mikael-holst-kyneb,2000,10,0,45
264,mikael-holst-kyneb,1999,275,2,48
265,mikael-holst-kyneb,1998,185,1,45
266,mikael-holst-kyneb,1997,144,0,13
267,mikael-holst-kyneb,1996,27,1,4
268,mikael-holst-kyneb,,641,4,167
269,martin-muller,2011,0,0,4
270,martin-muller,2010,2,0,8
271,martin-muller,2009,65,0,84
272,martin-muller,2008,50,0,76
273,martin-muller,2007,62,0,96
274,martin-muller,2006,17,0,56
275,martin-muller,2005,5,0,58
276,martin-muller,2004,20,0,59
277,martin-muller,2003,14,0,46
278,martin-muller,2002,3,0,30
279,martin-muller,2001,39,0,42
280,martin-muller,2000,89,1,26
281,martin-muller,1999,44,0,36
282,martin-muller,1998,7,0,23
283,martin-muller,1997,87,1,8
284,martin-muller,1996,10,0,2
285,martin-muller,1995,0,0,2
286,martin-muller,1992,48,0,2
287,martin-muller,,562,2,658
288,christian-wegmann,2003,5,0,1
289,christian-wegmann,2002,141,1,30
290,christian-wegmann,2001,88,1,25
291,christian-wegmann,2000,9,0,13
292,christian-wegmann,1999,101,0,16
293,christian-wegmann,1998,82,1,3
294,christian-wegmann,1997,2,0,1
295,christian-wegmann,1996,0,0,1
296,christian-wegmann,,428,3,90
297,thomas-liese,2005,29,0,45
298,thomas-liese,2004,53,0,63
299,thomas-liese,2003,229,1,75
300,thomas-liese,2002,215,1,60
301,thomas-liese,2001,216,2,55
302,thomas-liese,2000,145,1,41
303,thomas-liese,1999,15,0,29
304,thomas-liese,1998,66,0,12
305,thomas-liese,1997,50,0,5
306,thomas-liese,1996,35,0,6
307,thomas-liese,1995,22,1,2
308,thomas-liese,1994,70,1,2
309,thomas-liese,1991,5,0,1
310,thomas-liese,1990,17,0,3
311,thomas-liese,1989,36,0,4
312,thomas-liese,,1203,7,403
313,tayeb-braikia,2001,84,1,11
314,tayeb-braikia,2000,178,0,51
315,tayeb-braikia,1999,171,1,21
316,tayeb-braikia,1998,85,0,15
317,tayeb-braikia,1997,25,0,7
318,tayeb-braikia,1996,1,0,2
319,tayeb-braikia,,544,2,107
320,leonardo-giordani,2013,0,0,14
321,leonardo-giordani,2012,20,0,54
322,leonardo-giordani,2011,42,0,76
323,leonardo-giordani,2010,20,0,46
324,leonardo-giordani,2009,5,0,42
325,leonardo-giordani,2008,215,0,60
326,leonardo-giordani,2007,0,0,10
327,leonardo-giordani,2006,61,0,44
328,leonardo-giordani,2005,56,0,17
329,leonardo-giordani,2004,66,0,71
330,leonardo-giordani,2003,96,0,63
331,leonardo-giordani,2002,122,0,30
332,leonardo-giordani,2001,43,0,52
333,leonardo-giordani,2000,26,0,41
334,leonardo-giordani,1999,75,0,1
335,leonardo-giordani,1998,47,0,3
336,leonardo-giordani,1997,10,0,1
337,leonardo-giordani,,904,0,625
338,marcel-wust,2000,567,7,38
339,marcel-wust,1999,523,9,42
340,marcel-wust,1998,531,5,54
341,marcel-wust,1997,720,6,54
342,marcel-wust,1996,479,6,51
343,marcel-wust,1995,489,5,22
344,marcel-wust,1994,81,2,5
345,marcel-wust,1993,415,6,20
346,marcel-wust,1992,274,8,32
347,marcel-wust,1991,231,6,24
348,marcel-wust,1990,221,3,22
349,marcel-wust,1989,217,2,11
350,marcel-wust,1988,20,0,3
351,marcel-wust,1986,20,0,1
352,marcel-wust,,4788,65,379
353,thorsten-wilhelms,2004,0,0,1
354,thorsten-wilhelms,2003,26,1,30
355,thorsten-wilhelms,2002,219,6,29
356,thorsten-wilhelms,2001,45,2,16
357,thorsten-wilhelms,2000,26,0,6
358,thorsten-wilhelms,1993,72,3,4
359,thorsten-wilhelms,,388,12,86
360,claude-lamour,2002,17,0,60
361,claude-lamour,2001,96,0,78
362,claude-lamour,2000,54,0,43
363,claude-lamour,1999,98,0,71
364,claude-lamour,1998,49,0,25
365,claude-lamour,1997,87,0,31
366,claude-lamour,1996,58,0,19
367,claude-lamour,1995,98,0,15
368,claude-lamour,1994,14,0,1
369,claude-lamour,,571,0,343
370,bjarke-nielsen,2003,7,0,38
371,bjarke-nielsen,2002,0,0,46
372,bjarke-nielsen,2001,16,0,43
373,bjarke-nielsen,2000,23,0,42
374,bjarke-nielsen,1999,30,1,26
375,bjarke-nielsen,1998,13,0,16
376,bjarke-nielsen,,89,1,211
377,jan-bratkowski,2005,14,0,9
378,jan-bratkowski,2002,73,0,10
379,jan-bratkowski,2001,47,0,16
380,jan-bratkowski,2000,272,2,33
381,jan-bratkowski,1999,54,0,11
382,jan-bratkowski,1998,0,0,2
383,jan-bratkowski,1993,2,0,1
384,jan-bratkowski,1992,12,0,1
385,jan-bratkowski,,474,2,83
386,jorg-ludewig,2008,0,0,1
387,jorg-ludewig,2007,133,1,57
388,jorg-ludewig,2006,62,0,62
389,jorg-ludewig,2005,209,0,69
390,jorg-ludewig,2004,139,0,70
391,jorg-ludewig,2003,56,0,85
392,jorg-ludewig,2002,30,0,64
393,jorg-ludewig,2001,113,1,68
394,jorg-ludewig,2000,54,0,56
395,jorg-ludewig,1999,43,0,24
396,jorg-ludewig,1998,9,0,3
397,jorg-ludewig,1997,0,0,2
398,jorg-ludewig,1996,0,0,2
399,jorg-ludewig,1993,0,0,1
400,jorg-ludewig,,848,2,564
401,bjorn-glasner,2010,0,0,23
402,bjorn-glasner,2009,2,0,28
403,bjorn-glasner,2008,122,0,47
404,bjorn-glasner,2007,119,1,44
405,bjorn-glasner,2006,110,0,53
406,bjorn-glasner,2005,151,0,44
407,bjorn-glasner,2004,188,1,43
408,bjorn-glasner,2003,106,0,36
409,bjorn-glasner,2002,87,0,46
410,bjorn-glasner,2001,21,0,32
411,bjorn-glasner,2000,68,1,37
412,bjorn-glasner,1999,16,0,8
413,bjorn-glasner,1998,5,0,10
414,bjorn-glasner,1997,44,0,6
415,bjorn-glasner,1996,0,0,1
416,bjorn-glasner,,1039,3,458
417,andy-flickinger,2007,69,0,54
418,andy-flickinger,2006,41,0,66
419,andy-flickinger,2005,94,1,60
420,andy-flickinger,2004,37,0,66
421,andy-flickinger,2003,620,2,90
422,andy-flickinger,2002,171,1,91
423,andy-flickinger,2001,34,0,47
424,andy-flickinger,2000,36,0,52
425,andy-flickinger,1999,51,0,36
426,andy-flickinger,1998,0,0,1
427,andy-flickinger,,1153,4,563
428,rene-haselbacher,2010,39,0,24
429,rene-haselbacher,2009,10,0,43
430,rene-haselbacher,2008,83,1,52
431,rene-haselbacher,2007,154,0,43
432,rene-haselbacher,2006,324,2,74
433,rene-haselbacher,2005,193,0,79
434,rene-haselbacher,2004,117,0,45
435,rene-haselbacher,2003,292,1,68
436,rene-haselbacher,2002,503,2,77
437,rene-haselbacher,2001,116,0,49
438,rene-haselbacher,2000,253,1,62
439,rene-haselbacher,1999,91,0,40
440,rene-haselbacher,1998,59,0,6
441,rene-haselbacher,1997,35,0,2
442,rene-haselbacher,1995,0,0,1
443,rene-haselbacher,,2269,7,665
444,peter-wuyts,2007,0,0,16
445,peter-wuyts,2006,8,0,5
446,peter-wuyts,2005,35,0,42
447,peter-wuyts,2004,135,0,66
448,peter-wuyts,2003,5,0,44
449,peter-wuyts,2002,10,0,34
450,peter-wuyts,2001,0,0,17
451,peter-wuyts,2000,22,0,40
452,peter-wuyts,1999,84,0,52
453,peter-wuyts,1998,94,1,39
454,peter-wuyts,1997,21,0,2
455,peter-wuyts,1996,0,0,2
456,peter-wuyts,1994,32,0,3
457,peter-wuyts,,446,1,362
458,pascal-richard,2000,85,0,29
459,pascal-richard,1999,320,1,65
460,pascal-richard,1998,298,1,47
461,pascal-richard,1997,148,0,29
462,pascal-richard,1996,1114,5,46
463,pascal-richard,1995,1185,7,28
464,pascal-richard,1994,1629,9,35
465,pascal-richard,1993,1597,10,28
466,pascal-richard,1992,44,0,13
467,pascal-richard,1991,877,4,44
468,pascal-richard,1990,504,1,27
469,pascal-richard,1989,341,2,31
470,pascal-richard,1988,42,0,5
471,pascal-richard,1987,112,1,15
472,pascal-richard,1986,314,2,25
473,pascal-richard,1985,34,0,3
474,pascal-richard,,8644,43,470
475,kirk-o-bee,2009,60,0,12
476,kirk-o-bee,2008,90,0,30
477,kirk-o-bee,2007,12,0,19
478,kirk-o-bee,2006,123,0,37
479,kirk-o-bee,2005,69,0,34
480,kirk-o-bee,2004,194,0,37
481,kirk-o-bee,2003,0,0,2
482,kirk-o-bee,2002,169,2,10
483,kirk-o-bee,2001,18,0,3
484,kirk-o-bee,2000,8,0,22
485,kirk-o-bee,1999,10,0,3
486,kirk-o-bee,1998,8,0,1
487,kirk-o-bee,1996,5,0,1
488,kirk-o-bee,,766,2,211
489,ciaran-power,2016,0,0,8
490,ciaran-power,2008,67,0,53
491,ciaran-power,2007,62,0,27
492,ciaran-power,2006,36,0,28
493,ciaran-power,2005,12,0,36
494,ciaran-power,2004,159,1,47
495,ciaran-power,2003,55,0,26
496,ciaran-power,2002,125,0,20
497,ciaran-power,2001,12,0,35
498,ciaran-power,2000,109,0,47
499,ciaran-power,1999,28,0,11
500,ciaran-power,1998,25,0,14
501,ciaran-power,,690,1,352
502,levi-leipheimer,2012,639,4,73
503,levi-leipheimer,2011,1060,6,78
504,levi-leipheimer,2010,802,2,74
505,levi-leipheimer,2009,776,4,55
506,levi-leipheimer,2008,1716,6,75
507,levi-leipheimer,2007,661,7,72
508,levi-leipheimer,2006,689,3,64
509,levi-leipheimer,2005,726,2,59
510,levi-leipheimer,2004,653,1,66
511,levi-leipheimer,2003,208,0,69
512,levi-leipheimer,2002,199,2,66
513,levi-leipheimer,2001,746,0,62
514,levi-leipheimer,2000,128,1,53
515,levi-leipheimer,1999,227,3,33
516,levi-leipheimer,1998,2,0,5
517,levi-leipheimer,1997,0,0,7
518,levi-leipheimer,,9232,41,911
519,jorn-reuss,2004,6,0,29
520,jorn-reuss,2003,43,0,10
521,jorn-reuss,2002,0,0,11
522,jorn-reuss,2001,0,0,18
523,jorn-reuss,2000,91,0,42
524,jorn-reuss,1999,30,0,33
525,jorn-reuss,1998,21,0,17
526,jorn-reuss,1997,34,0,6
527,jorn-reuss,1996,4,0,4
528,jorn-reuss,1993,20,1,1
529,jorn-reuss,,249,1,171
530,jens-zemke,2001,34,0,35
531,jens-zemke,2000,35,0,46
532,jens-zemke,1999,157,2,35
533,jens-zemke,1998,0,0,10
534,jens-zemke,1997,69,0,16
535,jens-zemke,1996,8,0,5
536,jens-zemke,1995,46,0,12
537,jens-zemke,1994,70,1,2
538,jens-zemke,1993,70,0,1
539,jens-zemke,1992,20,1,1
540,jens-zemke,1991,0,0,2
541,jens-zemke,,509,4,165
542,yvon-ledanois,2001,5,0,19
543,yvon-ledanois,2000,147,0,37
544,yvon-ledanois,1999,40,0,12
545,yvon-ledanois,1998,17,0,18
546,yvon-ledanois,1997,389,1,31
547,yvon-ledanois,1996,5,0,9
548,yvon-ledanois,1995,306,0,36
549,yvon-ledanois,1994,69,0,5
550,yvon-ledanois,1993,164,0,26
551,yvon-ledanois,1992,235,0,38
552,yvon-ledanois,1991,49,0,9
553,yvon-ledanois,1990,40,0,9
554,yvon-ledanois,1989,14,0,2
555,yvon-ledanois,1988,0,0,1
556,yvon-ledanois,,1480,1,252
557,florent-brard,2009,35,0,66
558,florent-brard,2008,113,0,90
559,florent-brard,2007,72.5,1,53
560,florent-brard,2006,35,1,51
561,florent-brard,2005,179,1,49
562,florent-brard,2004,208,2,84
563,florent-brard,2003,95,0,17
564,florent-brard,2002,7,0,33
565,florent-brard,2001,846,5,87
566,florent-brard,2000,71,0,57
567,florent-brard,1999,23,0,14
568,florent-brard,1998,82,1,3
569,florent-brard,1997,0,0,1
570,florent-brard,1994,30,0,1
571,florent-brard,,1796.5,11,606
572,fabien-de-waele,2003,51,0,69
573,fabien-de-waele,2002,98,1,79
574,fabien-de-waele,2001,293,2,68
575,fabien-de-waele,2000,133,0,50
576,fabien-de-waele,1999,194,0,61
577,fabien-de-waele,1998,181,1,16
578,fabien-de-waele,1997,52,0,23
579,fabien-de-waele,1996,15,0,1
580,fabien-de-waele,1993,0,0,1
581,fabien-de-waele,1992,14,0,1
582,fabien-de-waele,,1031,4,369
583,benjamin-brooks,2008,20,0,13
584,benjamin-brooks,2007,21,0,29
585,benjamin-brooks,2006,41,0,49
586,benjamin-brooks,2005,38,0,19
587,benjamin-brooks,2004,158,0,28
588,benjamin-brooks,2003,0,0,10
589,benjamin-brooks,2002,28,0,5
590,benjamin-brooks,2001,0,0,10
591,benjamin-brooks,2000,10,0,16
592,benjamin-brooks,1999,0,0,4
593,benjamin-brooks,1997,20,0,1
594,benjamin-brooks,,336,0,184
595,christopher-jenner,2003,25,0,67
596,christopher-jenner,2002,88,0,92
597,christopher-jenner,2001,247,1,71
598,christopher-jenner,2000,204,0,56
599,christopher-jenner,1999,247,0,52
600,christopher-jenner,1998,10,0,14
601,christopher-jenner,1997,18,0,3
602,christopher-jenner,1996,7,0,2
603,christopher-jenner,,846,1,357
604,michael-schlickau,2001,7,0,26
605,michael-schlickau,2000,5,0,37
606,michael-schlickau,1999,37,0,45
607,michael-schlickau,1998,0,0,6
608,michael-schlickau,1997,0,0,1
609,michael-schlickau,1996,19,0,5
610,michael-schlickau,,68,0,120
611,fabrice-gougot,2003,43,0,50
612,fabrice-gougot,2002,52,0,61
613,fabrice-gougot,2001,10,0,53
614,fabrice-gougot,2000,137,1,54
615,fabrice-gougot,1999,67,0,53
616,fabrice-gougot,1998,287,0,77
617,fabrice-gougot,1997,176,0,46
618,fabrice-gougot,1996,74,0,32
619,fabrice-gougot,1995,22,0,5
620,fabrice-gougot,,868,1,431
621,bert-grabsch,2013,43,0,52
622,bert-grabsch,2012,185,0,77
623,bert-grabsch,2011,377,2,94
624,bert-grabsch,2010,150,0,91
625,bert-grabsch,2009,272,2,94
626,bert-grabsch,2008,533,5,75
627,bert-grabsch,2007,433,2,94
628,bert-grabsch,2006,133,0,58
629,bert-grabsch,2005,220,1,72
630,bert-grabsch,2004,180,0,80
631,bert-grabsch,2003,100,0,76
632,bert-grabsch,2002,316,1,90
633,bert-grabsch,2001,232,2,53
634,bert-grabsch,2000,203,0,43
635,bert-grabsch,1999,68,1,35
636,bert-grabsch,1998,57,1,13
637,bert-grabsch,1997,12,0,7
638,bert-grabsch,,3514,17,1104
639,sergio-barbero,2007,54,0,37
640,sergio-barbero,2006,100,0,57
641,sergio-barbero,2005,126,0,49
642,sergio-barbero,2004,185,0,58
643,sergio-barbero,2003,360,2,63
644,sergio-barbero,2002,162.5,1,54
645,sergio-barbero,2001,153,0,41
646,sergio-barbero,2000,613,2,72
647,sergio-barbero,1999,960,4,76
648,sergio-barbero,1998,88,0,34
649,sergio-barbero,1997,501,2,31
650,sergio-barbero,1996,100,0,12
651,sergio-barbero,1995,35,0,25
652,sergio-barbero,1994,9,0,13
653,sergio-barbero,1993,55,0,4
654,sergio-barbero,1992,71,0,3
655,sergio-barbero,1991,30,0,2
656,sergio-barbero,,3602.5,11,631
657,jamie-burrow,2006,65,0,40
658,jamie-burrow,2005,36,0,29
659,jamie-burrow,2004,39,0,63
660,jamie-burrow,2003,68,0,44
661,jamie-burrow,2002,24,0,16
662,jamie-burrow,2001,0,0,13
663,jamie-burrow,2000,42,0,38
664,jamie-burrow,1999,45,0,8
665,jamie-burrow,1998,10,0,1
666,jamie-burrow,,329,0,252
667,ludo-dierckxsens,2005,84,0,37
668,ludo-dierckxsens,2004,99,1,64
669,ludo-dierckxsens,2003,85,1,57
670,ludo-dierckxsens,2002,407.5,0,85
671,ludo-dierckxsens,2001,372,0,62
672,ludo-dierckxsens,2000,11,0,40
673,ludo-dierckxsens,1999,265,2,64
674,ludo-dierckxsens,1998,652,1,61
675,ludo-dierckxsens,1997,305,1,27
676,ludo-dierckxsens,1996,203,0,14
677,ludo-dierckxsens,1995,157,0,18
678,ludo-dierckxsens,1994,292,0,21
679,ludo-dierckxsens,1993,38,0,2
680,ludo-dierckxsens,1992,7,0,1
681,ludo-dierckxsens,,2977.5,6,553
682,matthew-stephens,2011,0,0,3
683,matthew-stephens,2010,0,0,11
684,matthew-stephens,2009,0,0,8
685,matthew-stephens,2008,4,0,2
686,matthew-stephens,2007,0,0,1
687,matthew-stephens,2006,0,0,1
688,matthew-stephens,2005,4,0,4
689,matthew-stephens,2004,0,0,2
690,matthew-stephens,2003,9,0,5
691,matthew-stephens,2002,0,0,4
692,matthew-stephens,2001,27,1,5
693,matthew-stephens,2000,69,0,41
694,matthew-stephens,1999,17,0,10
695,matthew-stephens,1998,29,1,9
696,matthew-stephens,1997,0,0,1
697,matthew-stephens,1996,5,0,2
698,matthew-stephens,1992,0,0,2
699,matthew-stephens,1990,0,0,1
700,matthew-stephens,1989,0,0,1
701,matthew-stephens,,164,2,113
702,jans-koerts,2007,0,0,10
703,jans-koerts,2005,28,0,40
704,jans-koerts,2004,289,1,62
705,jans-koerts,2003,479,6,63
706,jans-koerts,2002,307,0,65
707,jans-koerts,2001,414,5,53
708,jans-koerts,2000,557,3,67
709,jans-koerts,1999,348,3,46
710,jans-koerts,1998,131,1,48
711,jans-koerts,1997,132,0,20
712,jans-koerts,1996,216,3,10
713,jans-koerts,1995,117,1,4
714,jans-koerts,1994,281,2,18
715,jans-koerts,1993,108,2,10
716,jans-koerts,1992,177,1,12
717,jans-koerts,1991,23,0,3
718,jans-koerts,,3607,28,531
719,bert-dietz,2000,113,1,46
720,bert-dietz,1999,12,0,40
721,bert-dietz,1998,65,0,60
722,bert-dietz,1997,192,1,33
723,bert-dietz,1996,186,1,19
724,bert-dietz,1995,231,1,21
