,name,season,points,wins,racedays
97,hanka-kupfernagel,2001,139,1,16
98,hanka-kupfernagel,2000,861,9,25
99,hanka-kupfernagel,1999,1778,11,25
100,hanka-kupfernagel,1998,682,11,23
101,hanka-kupfernagel,1997,410,6,8
102,hanka-kupfernagel,1996,262,3,6
103,hanka-kupfernagel,1995,130,3,3
104,hanka-kupfernagel,1994,22,0,2
105,hanka-kupfernagel,,6482,58,357
106,albine-caillie,2001,7,0,1
107,albine-caillie,2000,92,0,4
108,albine-caillie,1999,36,1,6
109,albine-caillie,1998,58,1,6
110,albine-caillie,1997,18,0,1
111,albine-caillie,,211,2,18
112,zinaida-stahurskaya,2009,0,0,1
113,zinaida-stahurskaya,2008,10,0,3
114,zinaida-stahurskaya,2005,181,4,25
115,zinaida-stahurskaya,2004,208,2,27
116,zinaida-stahurskaya,2003,184,1,19
117,zinaida-stahurskaya,2002,734,5,35
118,zinaida-stahurskaya,2001,923,10,37
119,zinaida-stahurskaya,2000,399,1,28
120,zinaida-stahurskaya,1999,125,3,13
121,zinaida-stahurskaya,1998,56,1,8
122,zinaida-stahurskaya,1997,121,0,3
123,zinaida-stahurskaya,1996,60,0,2
124,zinaida-stahurskaya,1995,10,0,2
125,zinaida-stahurskaya,1994,50,1,3
126,zinaida-stahurskaya,1993,37,1,2
127,zinaida-stahurskaya,1992,42,0,1
128,zinaida-stahurskaya,,3140,29,209
129,judith-arndt,2012,1790,8,66
130,judith-arndt,2011,1562,13,62
131,judith-arndt,2010,1330,4,54
132,judith-arndt,2009,571,5,37
133,judith-arndt,2008,2440,11,72
134,judith-arndt,2007,901,6,68
135,judith-arndt,2006,1289,2,52
136,judith-arndt,2005,1437,7,57
137,judith-arndt,2004,1535,4,54
138,judith-arndt,2003,1382,5,51
139,judith-arndt,2002,1024,11,56
140,judith-arndt,2001,1214,8,56
141,judith-arndt,2000,159,0,30
142,judith-arndt,1999,351,1,9
143,judith-arndt,1998,117,1,7
144,judith-arndt,1997,147,0,3
145,judith-arndt,1996,7,0,1
146,judith-arndt,1995,101,0,5
147,judith-arndt,,17357,86,740
148,marielle-van-scheppingen,2002,0,0,3
149,marielle-van-scheppingen,2001,46,1,19
150,marielle-van-scheppingen,2000,129,0,25
151,marielle-van-scheppingen,1999,2,0,8
152,marielle-van-scheppingen,1998,12,0,9
153,marielle-van-scheppingen,1997,7,0,2
154,marielle-van-scheppingen,1994,0,0,1
155,marielle-van-scheppingen,,196,1,67
156,tracey-gaudry,2010,0,0,1
157,tracey-gaudry,2000,251,1,15
158,tracey-gaudry,1999,837,6,28
159,tracey-gaudry,1998,71,0,9
160,tracey-gaudry,1996,17,0,2
161,tracey-gaudry,1995,66,1,6
162,tracey-gaudry,1994,10,0,1
163,tracey-gaudry,,1252,8,62
164,anne-samplonius,2012,0,0,5
165,anne-samplonius,2011,0,0,2
166,anne-samplonius,2010,137,1,23
167,anne-samplonius,2009,12,0,6
168,anne-samplonius,2008,226,2,27
169,anne-samplonius,2007,68,1,28
170,anne-samplonius,2006,155,0,21
171,anne-samplonius,2004,20,0,15
172,anne-samplonius,2003,12,0,22
173,anne-samplonius,2002,0,0,7
174,anne-samplonius,2001,48,0,21
175,anne-samplonius,2000,134,0,5
176,anne-samplonius,1999,66,0,10
177,anne-samplonius,1998,24,0,13
178,anne-samplonius,1996,37,1,4
179,anne-samplonius,1995,10,0,2
180,anne-samplonius,1994,307,1,5
181,anne-samplonius,1993,23,0,3
182,anne-samplonius,,1279,6,219
183,sara-carrigan,2008,199,0,43
184,sara-carrigan,2007,73,0,46
185,sara-carrigan,2006,22,0,5
186,sara-carrigan,2005,342,0,50
187,sara-carrigan,2004,614,1,25
188,sara-carrigan,2003,931,5,48
189,sara-carrigan,2002,386,1,28
190,sara-carrigan,2001,306,0,32
191,sara-carrigan,2000,42,0,12
192,sara-carrigan,1999,67,0,6
193,sara-carrigan,1998,8,0,2
194,sara-carrigan,,2990,7,297
195,gabriella-pregnolato,2001,35,1,19
196,gabriella-pregnolato,2000,230,3,28
197,gabriella-pregnolato,1999,365,5,16
198,gabriella-pregnolato,1998,306,1,14
199,gabriella-pregnolato,1997,58,1,3
200,gabriella-pregnolato,1996,149,1,6
201,gabriella-pregnolato,1989,0,0,1
202,gabriella-pregnolato,,1143,12,87
203,susanne-ljungskog,2010,0,0,5
204,susanne-ljungskog,2009,348,0,42
205,susanne-ljungskog,2008,800,4,45
206,susanne-ljungskog,2007,704,4,51
207,susanne-ljungskog,2006,1265,7,51
208,susanne-ljungskog,2005,1762,6,55
209,susanne-ljungskog,2004,301,4,39
210,susanne-ljungskog,2003,1279,7,50
211,susanne-ljungskog,2002,1242,8,45
212,susanne-ljungskog,2001,1196,3,39
213,susanne-ljungskog,2000,518,0,36
214,susanne-ljungskog,1999,205,0,14
215,susanne-ljungskog,1998,308,4,15
216,susanne-ljungskog,1997,25,1,3
217,susanne-ljungskog,1996,42,1,2
218,susanne-ljungskog,1995,10,0,2
219,susanne-ljungskog,1994,114,2,4
220,susanne-ljungskog,,10119,51,498
221,ruth-martinez,2002,5,0,6
222,ruth-martinez,2001,16,0,18
223,ruth-martinez,2000,13,0,17
224,ruth-martinez,1999,0,0,1
225,ruth-martinez,,34,0,42
226,wenche-stensvold,2002,29,0,16
227,wenche-stensvold,2001,108,0,25
228,wenche-stensvold,2000,120,1,8
229,wenche-stensvold,1999,50,0,7
230,wenche-stensvold,1998,40,1,11
231,wenche-stensvold,1997,7,0,1
232,wenche-stensvold,,354,2,68
233,bogumila-matusiak,2012,0,0,2
234,bogumila-matusiak,2011,0,0,3
235,bogumila-matusiak,2009,15,1,5
236,bogumila-matusiak,2008,38,1,12
237,bogumila-matusiak,2007,4,0,11
238,bogumila-matusiak,2006,30,0,17
239,bogumila-matusiak,2005,74,1,10
240,bogumila-matusiak,2004,81,1,23
241,bogumila-matusiak,2003,135,1,23
242,bogumila-matusiak,2002,103,3,24
243,bogumila-matusiak,2001,88,2,18
244,bogumila-matusiak,2000,55,1,21
245,bogumila-matusiak,1999,106,3,15
246,bogumila-matusiak,1998,78,1,6
247,bogumila-matusiak,1997,60,1,6
248,bogumila-matusiak,1996,22,1,3
249,bogumila-matusiak,1995,48,2,4
250,bogumila-matusiak,1994,51,1,4
251,bogumila-matusiak,1993,30,1,2
252,bogumila-matusiak,1992,14,0,2
253,bogumila-matusiak,1991,7,0,1
254,bogumila-matusiak,1990,14,0,2
255,bogumila-matusiak,,1053,21,214
256,sara-symington,2004,79,1,22
257,sara-symington,2003,5,0,7
258,sara-symington,2002,115,1,16
259,sara-symington,2001,171,0,9
260,sara-symington,2000,322,0,11
261,sara-symington,1999,207,0,5
262,sara-symington,1998,22,0,1
263,sara-symington,,921,2,71
264,nicole-brandli,2016,64,0,26
265,nicole-brandli,2009,293,0,43
266,nicole-brandli,2008,432,1,45
267,nicole-brandli,2007,432,2,50
268,nicole-brandli,2006,867,3,41
269,nicole-brandli,2005,675,4,46
270,nicole-brandli,2004,361,0,38
271,nicole-brandli,2003,601,3,40
272,nicole-brandli,2002,909,3,36
273,nicole-brandli,2001,1149,8,39
274,nicole-brandli,2000,323,1,13
275,nicole-brandli,1999,162,0,13
276,nicole-brandli,1998,67,0,8
277,nicole-brandli,,6335,25,438
278,deirdre-demet-barry,2004,568,2,41
279,deirdre-demet-barry,2003,309,1,27
280,deirdre-demet-barry,2002,398,1,11
281,deirdre-demet-barry,2000,147,0,32
282,deirdre-demet-barry,1999,56,1,12
283,deirdre-demet-barry,1998,521,1,18
284,deirdre-demet-barry,1997,34,1,3
285,deirdre-demet-barry,1996,93,1,6
286,deirdre-demet-barry,1995,172,3,6
287,deirdre-demet-barry,1994,65,0,3
288,deirdre-demet-barry,1991,118,1,6
289,deirdre-demet-barry,1990,0,0,1
290,deirdre-demet-barry,,2481,12,166
291,monika-tyburska,2002,28,0,17
292,monika-tyburska,2001,12,0,11
293,monika-tyburska,2000,37,1,9
294,monika-tyburska,1999,7,0,2
295,monika-tyburska,,84,1,39
296,diana-rast,2014,0,0,2
297,diana-rast,2013,0,0,1
298,diana-rast,2012,0,0,1
299,diana-rast,2011,0,0,1
300,diana-rast,2010,0,0,2
301,diana-rast,2009,0,0,1
302,diana-rast,2008,0,0,1
303,diana-rast,2006,0,0,1
304,diana-rast,2005,14,0,5
305,diana-rast,2004,17,0,5
306,diana-rast,2003,28,0,15
307,diana-rast,2002,0,0,4
308,diana-rast,2001,0,0,3
309,diana-rast,2000,44,1,5
310,diana-rast,1999,62,0,12
311,diana-rast,1998,26,0,7
312,diana-rast,1997,96,1,4
313,diana-rast,1996,126,0,6
314,diana-rast,1995,0,0,1
315,diana-rast,,413,2,77
316,lisbeth-simper,2003,67,2,34
317,lisbeth-simper,2002,101,2,31
318,lisbeth-simper,2001,74,2,18
319,lisbeth-simper,2000,25,1,4
320,lisbeth-simper,1999,22,1,3
321,lisbeth-simper,1998,32,0,5
322,lisbeth-simper,1997,10,0,2
323,lisbeth-simper,,331,8,97
324,luisa-tamanini,2012,95,0,38
325,luisa-tamanini,2011,15,0,19
326,luisa-tamanini,2010,0,0,28
327,luisa-tamanini,2009,122,0,47
328,luisa-tamanini,2008,0,0,10
329,luisa-tamanini,2007,25,0,33
330,luisa-tamanini,2006,97,0,22
331,luisa-tamanini,2005,337,1,43
332,luisa-tamanini,2004,7,0,16
333,luisa-tamanini,2003,179,1,35
334,luisa-tamanini,2002,145,0,15
335,luisa-tamanini,2001,16,0,5
336,luisa-tamanini,2000,51,0,19
337,luisa-tamanini,1999,0,0,5
338,luisa-tamanini,,1089,2,335
339,geraldine-gill,2014,0,0,1
340,geraldine-gill,2011,0,0,2
341,geraldine-gill,2010,0,0,1
342,geraldine-gill,2009,0,0,1
343,geraldine-gill,2007,0,0,1
344,geraldine-gill,2005,0,0,6
345,geraldine-gill,2003,15,1,1
346,geraldine-gill,2002,57,1,5
347,geraldine-gill,2001,15,1,1
348,geraldine-gill,2000,49,1,3
349,geraldine-gill,1999,32,0,1
350,geraldine-gill,1998,32,0,1
351,geraldine-gill,1997,24,0,2
352,geraldine-gill,,224,4,26
353,agnes-kay-eppers,2005,10,0,2
354,agnes-kay-eppers,2000,10,0,1
355,agnes-kay-eppers,,20,0,3
356,fatma-galiulina,2003,0,0,1
357,fatma-galiulina,2000,10,0,1
358,fatma-galiulina,1999,10,0,1
359,fatma-galiulina,1998,10,0,5
360,fatma-galiulina,1993,14,0,1
361,fatma-galiulina,1985,15,0,1
362,fatma-galiulina,1983,15,0,1
363,fatma-galiulina,,74,0,11
