,name,season,points,wins,racedays
202,lisa-gatto,2001,14,0,6
203,lisa-gatto,2000,0,0,1
204,lisa-gatto,,19,0,31
205,bertine-spijkerman,2009,0,0,6
206,bertine-spijkerman,2008,0,0,14
207,bertine-spijkerman,2007,0,0,21
208,bertine-spijkerman,2006,125,0,26
209,bertine-spijkerman,2005,2,0,17
210,bertine-spijkerman,2004,56,1,28
211,bertine-spijkerman,2003,83,1,21
212,bertine-spijkerman,2002,62,1,6
213,bertine-spijkerman,2001,33,0,4
214,bertine-spijkerman,2000,0,0,1
215,bertine-spijkerman,1999,0,0,1
216,bertine-spijkerman,,361,3,145
217,josephine-groenveld,2010,0,0,2
218,josephine-groenveld,2009,0,0,4
219,josephine-groenveld,2008,0,0,16
220,josephine-groenveld,2007,0,0,12
221,josephine-groenveld,2006,63,0,37
222,josephine-groenveld,2005,46,0,19
223,josephine-groenveld,2004,52,0,24
224,josephine-groenveld,2003,33,0,19
225,josephine-groenveld,2002,14,0,11
226,josephine-groenveld,2001,16,0,6
227,josephine-groenveld,2000,0,0,1
228,josephine-groenveld,,224,0,151
229,pamela-garnier,2000,0,0,2
230,pamela-garnier,,0,0,2
231,kathy-ingels,2008,0,0,1
232,kathy-ingels,2006,0,0,5
233,kathy-ingels,2005,9,0,5
234,kathy-ingels,2004,0,0,2
235,kathy-ingels,2003,0,0,1
236,kathy-ingels,2001,0,0,1
237,kathy-ingels,2000,0,0,1
238,kathy-ingels,,9,0,16
239,patricia-patencia,2005,0,0,3
240,patricia-patencia,2003,15,1,1
241,patricia-patencia,2002,0,0,4
242,patricia-patencia,2001,25,1,2
243,patricia-patencia,2000,17,1,3
244,patricia-patencia,1999,10,0,1
245,patricia-patencia,,67,3,14
246,susan-thiele,2000,6,0,7
247,susan-thiele,,6,0,7
248,andrea-knecht,2008,5,0,17
249,andrea-knecht,2007,1,0,7
250,andrea-knecht,2006,26,0,47
251,andrea-knecht,2005,23,0,21
252,andrea-knecht,2004,26,0,13
253,andrea-knecht,2003,5,0,6
254,andrea-knecht,2002,10,0,5
255,andrea-knecht,2001,0,0,5
256,andrea-knecht,2000,0,0,1
257,andrea-knecht,,96,0,122
258,diana-elmentaite,2009,2,0,5
259,diana-elmentaite,2008,0,0,4
260,diana-elmentaite,2007,4,0,15
261,diana-elmentaite,2006,2,0,8
262,diana-elmentaite,2004,0,0,15
263,diana-elmentaite,2003,14,0,11
264,diana-elmentaite,2002,7,0,18
265,diana-elmentaite,2001,0,0,5
266,diana-elmentaite,2000,0,0,1
267,diana-elmentaite,,29,0,82
268,emilia-skawinska,2002,0,0,1
269,emilia-skawinska,2000,0,0,1
270,emilia-skawinska,,0,0,2
271,serena-cavicchi,2003,10,0,12
272,serena-cavicchi,2002,5,0,3
273,serena-cavicchi,2001,0,0,6
274,serena-cavicchi,2000,0,0,1
275,serena-cavicchi,,15,0,22
276,katarina-dolinska,2000,0,0,1
277,katarina-dolinska,,0,0,1
278,volha-hayeva,2007,0,0,13
279,volha-hayeva,2006,146,1,52
280,volha-hayeva,2005,45,0,29
281,volha-hayeva,2004,47,1,21
282,volha-hayeva,2003,40,1,30
283,volha-hayeva,2002,95,1,8
284,volha-hayeva,2001,10,0,8
285,volha-hayeva,2000,0,0,3
286,volha-hayeva,,383,4,164
287,lauren-tamayo,2016,17,0,16
288,lauren-tamayo,2015,5,0,8
289,lauren-tamayo,2014,0,0,14
290,lauren-tamayo,2013,0,0,10
291,lauren-tamayo,2011,27,0,4
292,lauren-tamayo,2010,59,0,10
293,lauren-tamayo,2009,102,0,24
294,lauren-tamayo,2008,113,0,34
295,lauren-tamayo,2007,14,0,32
296,lauren-tamayo,2006,65,0,29
297,lauren-tamayo,2005,8,0,28
298,lauren-tamayo,2004,6,0,10
299,lauren-tamayo,2003,12,0,14
300,lauren-tamayo,2002,0,0,6
301,lauren-tamayo,2001,7,0,6
302,lauren-tamayo,2000,0,0,1
303,lauren-tamayo,,435,0,246
304,volha-kushnerevitch,2001,14,0,15
305,volha-kushnerevitch,2000,10,0,3
306,volha-kushnerevitch,,24,0,18
307,katie-brown,2007,7,0,14
308,katie-brown,2005,97,0,27
309,katie-brown,2004,5,0,20
310,katie-brown,2003,5,0,14
311,katie-brown,2001,0,0,5
312,katie-brown,2000,0,0,1
313,katie-brown,,114,0,81
314,sarah-uhl,2007,0,0,4
315,sarah-uhl,2005,0,0,1
316,sarah-uhl,2004,24,0,1
317,sarah-uhl,2002,0,0,1
318,sarah-uhl,2000,0,0,1
319,sarah-uhl,,24,0,8
320,jessica-amy,2001,5,0,6
321,jessica-amy,2000,0,0,1
322,jessica-amy,,5,0,7
323,mette-fischer,2018,0,0,3
324,mette-fischer,2017,0,0,2
325,mette-fischer,2007,2,0,7
326,mette-fischer,2006,145,0,19
327,mette-fischer,2005,34,0,22
328,mette-fischer,2004,27,1,24
329,mette-fischer,2003,58,0,17
330,mette-fischer,2002,7,0,4
331,mette-fischer,2001,4,0,3
332,mette-fischer,2000,15,1,3
333,mette-fischer,,292,2,104
334,anna-sipurzynska,2004,0,0,9
335,anna-sipurzynska,2003,15,0,16
336,anna-sipurzynska,2002,0,0,11
337,anna-sipurzynska,2001,0,0,10
338,anna-sipurzynska,2000,0,0,2
339,anna-sipurzynska,,15,0,48
340,adriana-fouche,2001,7,0,1
341,adriana-fouche,2000,0,0,1
342,adriana-fouche,1999,0,0,1
343,adriana-fouche,,7,0,3
344,modesta-vzesniauskaite,2011,5,0,10
345,modesta-vzesniauskaite,2010,46,0,7
346,modesta-vzesniauskaite,2009,120,0,52
347,modesta-vzesniauskaite,2008,145,1,42
348,modesta-vzesniauskaite,2007,0,0,2
349,modesta-vzesniauskaite,2006,243,0,27
350,modesta-vzesniauskaite,2005,373,0,39
351,modesta-vzesniauskaite,2004,360,1,34
352,modesta-vzesniauskaite,2003,97,0,11
353,modesta-vzesniauskaite,2002,92,0,25
354,modesta-vzesniauskaite,2001,0,0,5
355,modesta-vzesniauskaite,2000,0,0,1
356,modesta-vzesniauskaite,,1481,2,255
357,laura-bissell,2000,0,0,1
358,laura-bissell,,0,0,1
359,madeleine-sandig,2012,12,1,16
360,madeleine-sandig,2011,2,0,27
361,madeleine-sandig,2010,10,0,33
362,madeleine-sandig,2009,7.5,0,43
363,madeleine-sandig,2008,0,0,9
364,madeleine-sandig,2007,57,0,29
365,madeleine-sandig,2006,106,0,47
366,madeleine-sandig,2005,141,0,43
367,madeleine-sandig,2004,15,0,22
368,madeleine-sandig,2003,12,0,10
369,madeleine-sandig,2002,0,0,8
370,madeleine-sandig,2001,0,0,1
371,madeleine-sandig,2000,0,0,1
372,madeleine-sandig,,362.5,1,289
373,helene-tveter,2010,0,0,1
374,helene-tveter,2007,0,0,1
375,helene-tveter,2006,0,0,1
376,helene-tveter,2005,0,0,5
377,helene-tveter,2001,8,0,3
378,helene-tveter,2000,0,0,1
379,helene-tveter,,8,0,12
380,camille-valla,2000,0,0,1
381,camille-valla,,0,0,1
382,pavla-havlikova,2019,4,0,1
383,pavla-havlikova,2018,0,0,5
384,pavla-havlikova,2017,0,0,7
385,pavla-havlikova,2016,0,0,6
386,pavla-havlikova,2015,0,0,2
387,pavla-havlikova,2014,4,0,10
388,pavla-havlikova,2013,7,0,6
389,pavla-havlikova,2010,2,0,6
390,pavla-havlikova,2009,0,0,1
391,pavla-havlikova,2008,0,0,1
392,pavla-havlikova,2007,7,0,1
393,pavla-havlikova,2006,10,0,8
394,pavla-havlikova,2005,0,0,5
395,pavla-havlikova,2004,7,0,1
396,pavla-havlikova,2003,5,0,1
397,pavla-havlikova,2002,2,0,15
398,pavla-havlikova,2000,0,0,1
399,pavla-havlikova,,48,0,77
400,erica-drew,2000,0,0,2
401,erica-drew,,0,0,2
402,odessa-osorio,2001,0,0,1
403,odessa-osorio,2000,0,0,1
404,odessa-osorio,,0,0,2
405,elena-shalaeva,2004,0,0,11
406,elena-shalaeva,2003,5,0,10
407,elena-shalaeva,2000,0,0,1
408,elena-shalaeva,,5,0,22
409,eva-potocna,2008,0,0,5
410,eva-potocna,2004,5,0,3
411,eva-potocna,2001,0,0,6
412,eva-potocna,2000,0,0,1
413,eva-potocna,1999,0,0,1
414,eva-potocna,,5,0,16
415,samantha-serfontein,2004,2,0,2
416,samantha-serfontein,2000,0,0,1
417,samantha-serfontein,,2,0,3
418,izaskun-alboniga,2002,0,0,5
419,izaskun-alboniga,2000,0,0,1
420,izaskun-alboniga,,0,0,6
421,lorna-webb,2006,10,0,6
422,lorna-webb,2004,24,0,16
423,lorna-webb,2003,0,0,5
424,lorna-webb,2001,0,0,1
425,lorna-webb,2000,0,0,1
426,lorna-webb,,34,0,29
427,zdenka-havlikova,2003,0,0,4
428,zdenka-havlikova,2002,10,0,8
429,zdenka-havlikova,2000,0,0,1
430,zdenka-havlikova,,10,0,13
431,marta-plata,2000,0,0,1
432,marta-plata,,0,0,1
433,fiona-dwyer,2000,0,0,1
434,fiona-dwyer,1999,0,0,1
435,fiona-dwyer,,0,0,2
436,raphaele-lemieux,2000,0,0,2
437,raphaele-lemieux,,0,0,2
438,claire-dixon,2000,0,0,1
439,claire-dixon,,0,0,1
440,megan-elliott,2007,0,0,5
441,megan-elliott,2006,0,0,7
442,megan-elliott,2005,0,0,5
443,megan-elliott,2004,0,0,12
444,megan-elliott,2003,0,0,9
445,megan-elliott,2001,0,0,5
446,megan-elliott,2000,0,0,5
447,megan-elliott,,0,0,48
448,engela-conradie,2013,0,0,1
449,engela-conradie,2012,0,0,1
450,engela-conradie,2011,0,0,1
451,engela-conradie,2004,0,0,1
452,engela-conradie,2003,2,0,1
453,engela-conradie,2000,0,0,1
454,engela-conradie,,2,0,6
455,wioletta-balawajder,2000,0,0,1
456,wioletta-balawajder,,0,0,1
457,justina-dieninyte,2002,0,0,2
458,justina-dieninyte,2000,0,0,1
459,justina-dieninyte,,0,0,3
460,indre-januleviciute,2006,5,0,5
461,indre-januleviciute,2005,0,0,10
462,indre-januleviciute,2004,0,0,12
463,indre-januleviciute,2003,20,0,11
464,indre-januleviciute,2002,2,0,12
465,indre-januleviciute,2001,0,0,5
466,indre-januleviciute,2000,0,0,1
467,indre-januleviciute,,27,0,56
468,rosa-membrives,2003,5,0,19
469,rosa-membrives,2000,0,0,1
470,rosa-membrives,,5,0,20
471,leticia-gil-parra,2011,5,0,14
472,leticia-gil-parra,2010,0,0,15
473,leticia-gil-parra,2009,7,0,14
474,leticia-gil-parra,2008,20,0,18
475,leticia-gil-parra,2007,0,0,8
476,leticia-gil-parra,2006,10,0,22
477,leticia-gil-parra,2005,20,0,23
478,leticia-gil-parra,2004,5,0,23
479,leticia-gil-parra,2003,5,0,23
480,leticia-gil-parra,2002,5,0,12
481,leticia-gil-parra,2001,5,0,2
482,leticia-gil-parra,2000,0,0,1
483,leticia-gil-parra,,82,0,175
484,valentina-alessio,2004,10,0,22
485,valentina-alessio,2003,8,0,8
486,valentina-alessio,2002,0,0,5
487,valentina-alessio,2000,0,0,1
488,valentina-alessio,,18,0,36
489,andrea-balint,2000,0,0,1
490,andrea-balint,,0,0,1
