,name,season,points,wins,racedays
244,david-martin-velasco,2006,0,0,16
245,david-martin-velasco,2004,0,0,5
246,david-martin-velasco,2001,12,0,2
247,david-martin-velasco,2000,20,0,3
248,david-martin-velasco,,57,0,123
249,jeremy-yates,2012,2,0,6
250,jeremy-yates,2011,30,0,43
251,jeremy-yates,2010,13,0,28
252,jeremy-yates,2009,14,0,30
253,jeremy-yates,2008,144,0,27
254,jeremy-yates,2007,0,0,5
255,jeremy-yates,2004,117,0,42
256,jeremy-yates,2003,45,0,24
257,jeremy-yates,2002,7,0,3
258,jeremy-yates,2001,16,0,13
259,jeremy-yates,2000,150,1,2
260,jeremy-yates,,538,1,223
261,olegs-melehs,2012,0,0,3
262,olegs-melehs,2011,0,0,1
263,olegs-melehs,2010,0,0,16
264,olegs-melehs,2009,26,1,27
265,olegs-melehs,2008,48,0,37
266,olegs-melehs,2007,27,0,34
267,olegs-melehs,2006,42,0,40
268,olegs-melehs,2005,61,0,30
269,olegs-melehs,2004,36,2,10
270,olegs-melehs,2003,10,0,12
271,olegs-melehs,2002,0,0,7
272,olegs-melehs,2001,2,0,2
273,olegs-melehs,2000,0,0,2
274,olegs-melehs,1999,0,0,1
275,olegs-melehs,,252,3,222
276,edgar-anao,2008,0,0,7
277,edgar-anao,2007,0,0,10
278,edgar-anao,2006,0,0,29
279,edgar-anao,2005,0,0,12
280,edgar-anao,2004,0,0,4
281,edgar-anao,2003,0,0,4
282,edgar-anao,2002,0,0,2
283,edgar-anao,2000,0,0,2
284,edgar-anao,1999,24,0,1
285,edgar-anao,,24,0,71
286,alexander-gustafsson,2006,0,0,4
287,alexander-gustafsson,2004,0,0,2
288,alexander-gustafsson,2000,0,0,2
289,alexander-gustafsson,,0,0,8
290,jacobus-odendaal,2004,3,0,27
291,jacobus-odendaal,2003,16,0,14
292,jacobus-odendaal,2000,0,0,2
293,jacobus-odendaal,,19,0,43
294,peter-van-agtmaal,2013,0,0,11
295,peter-van-agtmaal,2012,0,0,15
296,peter-van-agtmaal,2011,0,0,9
297,peter-van-agtmaal,2010,5,0,42
298,peter-van-agtmaal,2009,31,0,26
299,peter-van-agtmaal,2008,5,0,11
300,peter-van-agtmaal,2007,30,0,26
301,peter-van-agtmaal,2006,25,0,29
302,peter-van-agtmaal,2005,17,0,32
303,peter-van-agtmaal,2004,51,0,31
304,peter-van-agtmaal,2003,18,0,50
305,peter-van-agtmaal,2002,30,0,29
306,peter-van-agtmaal,2001,0,0,8
307,peter-van-agtmaal,2000,20,0,2
308,peter-van-agtmaal,,232,0,321
309,koen-de-kort,2021,35,0,46
310,koen-de-kort,2020,40,0,49
311,koen-de-kort,2019,85,0,76
312,koen-de-kort,2018,164,0,76
313,koen-de-kort,2017,132,0,95
314,koen-de-kort,2016,120,0,85
315,koen-de-kort,2015,81,0,90
316,koen-de-kort,2014,79,0,93
317,koen-de-kort,2013,60,0,82
318,koen-de-kort,2012,233,0,92
319,koen-de-kort,2011,212,0,92
320,koen-de-kort,2010,120,0,69
321,koen-de-kort,2009,80,0,77
322,koen-de-kort,2008,180,0,70
323,koen-de-kort,2007,83,0,58
324,koen-de-kort,2006,114,0,60
325,koen-de-kort,2005,65,1,55
326,koen-de-kort,2004,159,1,50
327,koen-de-kort,2003,17,0,49
328,koen-de-kort,2002,1,0,22
329,koen-de-kort,2001,0,0,1
330,koen-de-kort,2000,175,0,7
331,koen-de-kort,1999,3,0,2
332,koen-de-kort,,2238,2,1396
333,vytautas-kaupas,2014,0,0,41
334,vytautas-kaupas,2013,2,0,30
335,vytautas-kaupas,2012,4,0,26
336,vytautas-kaupas,2011,16,0,36
337,vytautas-kaupas,2010,88,1,54
338,vytautas-kaupas,2009,11,0,15
339,vytautas-kaupas,2008,48,0,49
340,vytautas-kaupas,2007,27,0,48
341,vytautas-kaupas,2006,18,0,40
342,vytautas-kaupas,2005,24,0,50
343,vytautas-kaupas,2004,27,0,4
344,vytautas-kaupas,2003,15,1,2
345,vytautas-kaupas,2000,0,0,2
346,vytautas-kaupas,,280,2,397
347,giulio-focardi,2013,0,0,1
348,giulio-focardi,2012,0,0,1
349,giulio-focardi,2011,0,0,1
350,giulio-focardi,2009,0,0,1
351,giulio-focardi,2000,0,0,1
352,giulio-focardi,,0,0,5
353,jure-zrimsek,2012,0,0,12
354,jure-zrimsek,2011,9,0,21
355,jure-zrimsek,2010,22,0,26
356,jure-zrimsek,2009,0,0,9
357,jure-zrimsek,2008,3,0,29
358,jure-zrimsek,2007,19,0,34
359,jure-zrimsek,2006,1,0,24
360,jure-zrimsek,2005,40,0,20
361,jure-zrimsek,2004,78,0,11
362,jure-zrimsek,2003,20,1,12
363,jure-zrimsek,2002,9,0,17
364,jure-zrimsek,2001,10,0,13
365,jure-zrimsek,2000,28,0,3
366,jure-zrimsek,,239,1,231
367,vladimir-autka,2008,0,0,24
368,vladimir-autka,2007,10,0,16
369,vladimir-autka,2006,5,0,13
370,vladimir-autka,2005,14,0,3
371,vladimir-autka,2004,25,0,15
372,vladimir-autka,2003,0,0,1
373,vladimir-autka,2002,1,0,8
374,vladimir-autka,2000,3,0,2
375,vladimir-autka,1999,0,0,1
376,vladimir-autka,,58,0,83
377,andrej-omulec,2011,0,0,21
378,andrej-omulec,2010,8,0,25
379,andrej-omulec,2009,30,0,25
380,andrej-omulec,2008,11,0,30
381,andrej-omulec,2007,9,0,48
382,andrej-omulec,2006,0,0,29
383,andrej-omulec,2005,7,0,28
384,andrej-omulec,2004,3,0,20
385,andrej-omulec,2003,0,0,26
386,andrej-omulec,2002,0,0,5
387,andrej-omulec,2001,0,0,2
388,andrej-omulec,2000,0,0,3
389,andrej-omulec,,68,0,262
390,milan-behunek,2005,0,0,1
391,milan-behunek,2001,0,0,2
392,milan-behunek,2000,0,0,2
393,milan-behunek,,0,0,5
394,andreas-dietziker,2012,45,1,57
395,andreas-dietziker,2011,66,0,61
396,andreas-dietziker,2010,77,0,53
397,andreas-dietziker,2009,102,0,53
398,andreas-dietziker,2008,192,0,67
399,andreas-dietziker,2007,130,1,45
400,andreas-dietziker,2006,7,0,47
401,andreas-dietziker,2005,69,0,52
402,andreas-dietziker,2004,48,0,23
403,andreas-dietziker,2003,41,2,24
404,andreas-dietziker,2002,0,0,6
405,andreas-dietziker,2001,0,0,6
406,andreas-dietziker,2000,26,0,3
407,andreas-dietziker,,803,4,497
408,wesley-cole,2005,0,0,5
409,wesley-cole,2004,0,0,8
410,wesley-cole,2003,0,0,4
411,wesley-cole,2000,90,0,3
412,wesley-cole,,90,0,20
413,jonathan-retseck,2003,0,0,8
414,jonathan-retseck,2002,0,0,14
415,jonathan-retseck,2001,0,0,4
416,jonathan-retseck,2000,0,0,2
417,jonathan-retseck,,0,0,28
418,rui-carneiro,2006,0,0,11
419,rui-carneiro,2005,0,0,24
420,rui-carneiro,2000,0,0,2
421,rui-carneiro,,0,0,37
422,igor-stevens,2000,7,0,2
423,igor-stevens,,7,0,2
424,gilbert-obrist,2006,0,0,16
425,gilbert-obrist,2005,2,0,5
426,gilbert-obrist,2004,2,0,17
427,gilbert-obrist,2000,12,0,3
428,gilbert-obrist,,16,0,41
429,jonathan-patrick-mccarty,2015,0,0,2
430,jonathan-patrick-mccarty,2014,0,0,1
431,jonathan-patrick-mccarty,2013,0,0,34
432,jonathan-patrick-mccarty,2012,0,0,34
433,jonathan-patrick-mccarty,2011,44,0,52
434,jonathan-patrick-mccarty,2010,31,0,11
435,jonathan-patrick-mccarty,2009,4,0,20
436,jonathan-patrick-mccarty,2008,33,1,73
437,jonathan-patrick-mccarty,2007,60,0,63
438,jonathan-patrick-mccarty,2006,69,0,86
439,jonathan-patrick-mccarty,2005,20,0,55
440,jonathan-patrick-mccarty,2004,5,0,40
441,jonathan-patrick-mccarty,2003,33,0,34
442,jonathan-patrick-mccarty,2002,17,0,11
443,jonathan-patrick-mccarty,2001,0,0,11
444,jonathan-patrick-mccarty,2000,0,0,2
445,jonathan-patrick-mccarty,,316,1,529
446,juan-pablo-velalcazar,2000,4,0,2
447,juan-pablo-velalcazar,,4,0,2
448,andri-lebedev,2008,1,0,14
449,andri-lebedev,2007,0,0,25
450,andri-lebedev,2006,0,0,28
451,andri-lebedev,2005,0,0,21
452,andri-lebedev,2004,0,0,22
453,andri-lebedev,2003,0,0,10
454,andri-lebedev,2002,10,0,10
455,andri-lebedev,2001,0,0,6
456,andri-lebedev,2000,0,0,2
457,andri-lebedev,1999,55,0,1
458,andri-lebedev,,66,0,139
459,magnus-mandoja,2000,0,0,2
460,magnus-mandoja,,0,0,2
461,milan-branicky,2007,0,0,6
462,milan-branicky,2006,0,0,1
463,milan-branicky,2004,0,0,12
464,milan-branicky,2003,0,0,1
465,milan-branicky,2001,0,0,5
466,milan-branicky,2000,6,0,3
467,milan-branicky,,6,0,28
468,russell-anderson,2003,0,0,3
469,russell-anderson,2001,0,0,1
470,russell-anderson,2000,0,0,1
471,russell-anderson,,0,0,5
472,johan-jelvin,2001,20,0,1
473,johan-jelvin,2000,0,0,1
474,johan-jelvin,,20,0,2
475,philip-deignan,2018,31,0,32
476,philip-deignan,2017,68,0,76
477,philip-deignan,2016,17,0,42
478,philip-deignan,2015,70,0,56
479,philip-deignan,2014,230,0,78
480,philip-deignan,2013,194,0,54
481,philip-deignan,2012,17,0,43
482,philip-deignan,2011,103,0,69
483,philip-deignan,2010,29,0,51
484,philip-deignan,2009,433,1,82
485,philip-deignan,2008,64,0,82
486,philip-deignan,2007,40,0,55
487,philip-deignan,2006,27,0,34
488,philip-deignan,2005,210,1,58
489,philip-deignan,2004,63,0,32
490,philip-deignan,2003,25,0,14
491,philip-deignan,2002,0,0,1
492,philip-deignan,2001,0,0,2
493,philip-deignan,2000,0,0,2
494,philip-deignan,,1621,2,863
495,arpad-kaloczi,2000,0,0,3
496,arpad-kaloczi,,0,0,3
497,tim-cassidy,2006,2,0,15
498,tim-cassidy,2005,0,0,9
499,tim-cassidy,2004,0,0,12
500,tim-cassidy,2002,0,0,6
501,tim-cassidy,2001,20,0,2
502,tim-cassidy,2000,0,0,2
503,tim-cassidy,,22,0,46
504,marc-ernster,2005,0,0,3
505,marc-ernster,2003,0,0,3
506,marc-ernster,2002,0,0,4
507,marc-ernster,2000,0,0,1
508,marc-ernster,,0,0,11
509,daniel-petrov,2011,3,0,44
510,daniel-petrov,2010,11,0,51
511,daniel-petrov,2009,2,0,4
512,daniel-petrov,2008,36,0,29
513,daniel-petrov,2007,106,0,37
514,daniel-petrov,2006,213,2,31
515,daniel-petrov,2005,84,1,23
516,daniel-petrov,2004,7,0,8
517,daniel-petrov,2003,21,1,8
518,daniel-petrov,2002,18,0,2
519,daniel-petrov,2001,9,0,8
520,daniel-petrov,2000,0,0,2
521,daniel-petrov,1999,0,0,1
522,daniel-petrov,1998,4,0,2
523,daniel-petrov,,514,4,250
524,georgios-petalas,2003,0,0,3
525,georgios-petalas,2002,0,0,4
526,georgios-petalas,2000,10,1,3
527,georgios-petalas,,10,1,10
528,lucian-hugeanu,2000,0,0,2
529,lucian-hugeanu,,0,0,2
530,georgios-tentsos,2007,22,1,15
531,georgios-tentsos,2006,7,0,23
532,georgios-tentsos,2005,13,0,12
533,georgios-tentsos,2004,0,0,1
534,georgios-tentsos,2003,0,0,2
535,georgios-tentsos,2002,0,0,7
536,georgios-tentsos,2001,0,0,1
537,georgios-tentsos,2000,20,0,3
538,georgios-tentsos,,62,1,64
539,fumiyuki-beppu,2021,10,0,25
540,fumiyuki-beppu,2020,7,0,28
541,fumiyuki-beppu,2019,12,0,59
542,fumiyuki-beppu,2018,144,1,53
543,fumiyuki-beppu,2017,73,0,59
544,fumiyuki-beppu,2016,84,0,68
545,fumiyuki-beppu,2015,45,0,70
546,fumiyuki-beppu,2014,70,1,65
547,fumiyuki-beppu,2013,26,0,57
548,fumiyuki-beppu,2012,124,1,71
549,fumiyuki-beppu,2011,190,2,71
550,fumiyuki-beppu,2010,83,0,56
551,fumiyuki-beppu,2009,103,0,66
552,fumiyuki-beppu,2008,64,0,66
553,fumiyuki-beppu,2007,92,0,54
554,fumiyuki-beppu,2006,96,2,52
555,fumiyuki-beppu,2005,27,0,41
556,fumiyuki-beppu,2004,30,0,20
557,fumiyuki-beppu,2003,0,0,7
558,fumiyuki-beppu,2002,0,0,4
559,fumiyuki-beppu,2001,0,0,2
560,fumiyuki-beppu,2000,0,0,2
561,fumiyuki-beppu,,1280,7,996
562,marien-hecl,2004,5,0,15
563,marien-hecl,2003,0,0,4
564,marien-hecl,2002,0,0,1
565,marien-hecl,2001,0,0,1
566,marien-hecl,2000,0,0,2
567,marien-hecl,,5,0,23
568,tyler-butterfield,2017,2,0,1
569,tyler-butterfield,2008,0,0,22
570,tyler-butterfield,2007,0,0,20
571,tyler-butterfield,2006,6,0,21
572,tyler-butterfield,2005,0,0,4
573,tyler-butterfield,2000,0,0,2
574,tyler-butterfield,,8,0,70
575,michal-kesl,2019,0,0,1
576,michal-kesl,2018,0,0,1
577,michal-kesl,2017,0,0,3
578,michal-kesl,2016,0,0,10
579,michal-kesl,2015,0,0,5
580,michal-kesl,2014,0,0,3
581,michal-kesl,2013,0,0,6
582,michal-kesl,2012,0,0,3
583,michal-kesl,2011,0,0,5
584,michal-kesl,2010,0,0,4
585,michal-kesl,2008,0,0,15
586,michal-kesl,2007,0,0,13
587,michal-kesl,2005,0,0,12
588,michal-kesl,2004,0,0,10
589,michal-kesl,2003,0,0,3
590,michal-kesl,2002,0,0,1
591,michal-kesl,2001,0,0,4
592,michal-kesl,2000,0,0,1
593,michal-kesl,,0,0,100
594,rusen-tenev-rusev,2009,0,0,11
595,rusen-tenev-rusev,2008,6,0,38
596,rusen-tenev-rusev,2007,0,0,36
597,rusen-tenev-rusev,2006,0,0,4
598,rusen-tenev-rusev,2005,0,0,6
599,rusen-tenev-rusev,2004,0,0,6
600,rusen-tenev-rusev,2002,0,0,5
601,rusen-tenev-rusev,2000,0,0,2
602,rusen-tenev-rusev,1999,0,0,1
603,rusen-tenev-rusev,,6,0,109
604,luis-fernando-macias,2014,1,0,8
605,luis-fernando-macias,2013,13,0,8
606,luis-fernando-macias,2012,0,0,22
607,luis-fernando-macias,2011,49,0,28
608,luis-fernando-macias,2010,6,0,20
609,luis-fernando-macias,2009,2,0,23
610,luis-fernando-macias,2008,36,1,34
611,luis-fernando-macias,2007,6,0,32
612,luis-fernando-macias,2006,7,0,34
613,luis-fernando-macias,2005,0,0,13
614,luis-fernando-macias,2004,1,0,8
615,luis-fernando-macias,2000,0,0,2
616,luis-fernando-macias,,121,1,232
617,sergey-babaylov,2000,0,0,2
618,sergey-babaylov,,0,0,2
619,kemal-kucukbay,2019,0,0,13
620,kemal-kucukbay,2018,17,0,30
621,kemal-kucukbay,2017,2,0,11
622,kemal-kucukbay,2016,0,0,33
623,kemal-kucukbay,2015,17,0,33
624,kemal-kucukbay,2014,0,0,18
625,kemal-kucukbay,2013,0,0,20
626,kemal-kucukbay,2012,1,0,25
627,kemal-kucukbay,2011,56,1,44
628,kemal-kucukbay,2010,87,1,31
629,kemal-kucukbay,2009,11,0,29
630,kemal-kucukbay,2008,15,0,11
631,kemal-kucukbay,2007,8,0,17
632,kemal-kucukbay,2006,12,0,18
633,kemal-kucukbay,2005,7,0,11
634,kemal-kucukbay,2004,2,0,7
635,kemal-kucukbay,2003,0,0,1
636,kemal-kucukbay,2000,0,0,2
637,kemal-kucukbay,,235,2,354
638,yukihiro-doi,2018,0,0,16
639,yukihiro-doi,2017,5,0,20
640,yukihiro-doi,2016,0,0,20
641,yukihiro-doi,2015,31,0,24
642,yukihiro-doi,2014,29,0,34
643,yukihiro-doi,2013,37,0,19
644,yukihiro-doi,2012,57,1,70
645,yukihiro-doi,2011,50,0,66
646,yukihiro-doi,2010,151,0,55
647,yukihiro-doi,2009,26,0,42
648,yukihiro-doi,2008,49,1,58
649,yukihiro-doi,2007,97,0,53
650,yukihiro-doi,2006,25,0,39
651,yukihiro-doi,2005,1,0,35
652,yukihiro-doi,2004,2,0,7
653,yukihiro-doi,2001,0,0,1
654,yukihiro-doi,2000,0,0,2
655,yukihiro-doi,,560,2,561
656,agustin-ponce,2000,0,0,2
657,agustin-ponce,,0,0,2
658,marat-yunusov,2002,0,0,1
659,marat-yunusov,2000,0,0,2
660,marat-yunusov,,0,0,3
661,robert-mcpherson,2000,0,0,2
662,robert-mcpherson,,0,0,2
663,deon-handson,2000,0,0,2
664,deon-handson,,0,0,2
665,hulusi-koseoglu,2000,0,0,2
666,hulusi-koseoglu,,0,0,2
