,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
27,28,16,Switzerland,andrea-knecht,ch,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,20.October.1983,nan,nan,95,0,6,31,169,nan,nan
28,29,17,Lithuania,diana-elmentaite,lt,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,22.March.1983,nan,nan,18,0,30,14,0,nan,nan
29,30,16,Poland,emilia-skawinska,pl,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,8.November.1983,nan,nan,0,0,0,0,0,nan,nan
30,31,17,Italy,serena-cavicchi,it,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,15.December.1982,nan,nan,15,0,0,8,0,nan,nan
31,32,17,Slovakia,katarina-dolinska,sk,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,24.June.1983,nan,nan,0,0,0,0,0,nan,nan
32,33,17,Belarus,volha-hayeva,by,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,2.November.1982,nan,nan,252,71,143,708,294,nan,nan
33,34,16,United States,lauren-tamayo,us,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,25.October.1983,nan,nan,203,140,343,399,252,nan,nan
34,35,18,Belarus,volha-kushnerevitch,by,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,16.August.1982,nan,nan,17,0,0,0,0,nan,nan
35,36,17,Australia,katie-brown,au,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,2.February.1983,nan,nan,87,25,13,94,2,nan,nan
36,37,17,United States,sarah-uhl,us,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,1.August.1983,nan,nan,24,0,0,25,0,nan,nan
37,38,18,Australia,jessica-amy,au,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,24.September.1982,nan,nan,5,0,0,0,0,nan,nan
38,39,17,Denmark,mette-fischer,dk,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,13.April.1983,nan,nan,242,0,52,399,5,nan,nan
39,40,18,Poland,anna-sipurzynska,pl,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,2.January.1982,nan,nan,15,0,46,0,0,nan,nan
40,41,18,South Africa,adriana-fouche,za,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,7.March.1982,nan,nan,0,0,0,0,0,nan,nan
41,42,16,Lithuania,modesta-vzesniauskaite,lt,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,17.October.1983,57,1.72,1121,230,364,1101,621,nan,nan
42,43,17,Great Britain,laura-bissell,gb,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,19.June.1983,nan,nan,0,0,0,0,0,nan,nan
43,44,17,Germany,madeleine-sandig,de,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,12.August.1983,62,1.70,244,63,816,182,459,nan,nan
44,45,17,Norway,helene-tveter,no,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,15.July.1983,nan,nan,2,6,0,0,0,nan,nan
45,46,18,France,camille-valla,fr,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,3.September.1982,nan,nan,0,0,0,0,0,nan,nan
46,47,17,Czech Republic,pavla-havlikova,cz,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,20.April.1983,48,1.50,46,0,30,30,147,nan,nan
47,48,17,Canada,erica-drew,ca,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,10.December.1982,nan,nan,0,0,0,0,0,nan,nan
48,49,17,United States,odessa-osorio,us,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,21.January.1983,nan,nan,0,0,0,0,0,nan,nan
49,50,17,Russia,elena-shalaeva,ru,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,2.January.1983,nan,nan,5,0,0,6,0,nan,nan
50,51,18,Slovakia,eva-potocna,sk,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,17.September.1982,nan,nan,5,0,0,9,0,nan,nan
51,52,16,South Africa,samantha-serfontein,za,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,6.December.1983,nan,nan,2,0,0,0,0,nan,nan
52,53,18,Spain,izaskun-alboniga,es,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,3.April.1982,nan,nan,0,0,0,0,0,nan,nan
53,54,17,Great Britain,lorna-webb,gb,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,26.May.1983,nan,nan,34,0,0,14,0,nan,nan
54,55,17,Czech Republic,zdenka-havlikova,cz,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,20.April.1983,nan,nan,10,0,0,0,0,nan,nan
55,56,18,Spain,marta-plata,es,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,19.January.1982,nan,nan,0,0,0,0,0,nan,nan
56,,17,Australia,fiona-dwyer,au,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,14.October.1982,nan,nan,0,0,0,0,0,nan,nan
57,,17,Canada,raphaele-lemieux,ca,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,9.November.1982,nan,nan,0,0,0,0,0,nan,nan
58,,17,Great Britain,claire-dixon,gb,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,8.February.1983,nan,nan,0,0,0,0,0,nan,nan
59,,18,United States,megan-elliott,us,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,26.April.1982,nan,nan,0,0,1,0,0,nan,nan
60,,17,South Africa,engela-conradie,za,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,17.June.1983,nan,nan,0,0,6,0,0,nan,nan
61,,17,Poland,wioletta-balawajder,pl,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,17.June.1983,nan,nan,0,0,0,0,0,nan,nan
62,,17,Lithuania,justina-dieninyte,lt,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,1.August.1983,nan,nan,0,0,0,0,0,nan,nan
63,,17,Lithuania,indre-januleviciute,lt,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,4.August.1983,nan,nan,25,0,32,20,0,nan,nan
64,,18,Spain,leticia-gil-parra,es,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,1.August.1982,nan,nan,82,0,55,22,9,nan,nan
65,,18,Spain,rosa-membrives,es,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,29.January.1982,nan,nan,5,0,10,5,0,nan,nan
66,,17,Italy,valentina-alessio,it,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,26.August.1983,nan,nan,11,0,5,127,0,nan,nan
67,,17,Hungary,andrea-balint,hu,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,28.October.1982,nan,nan,0,0,0,0,0,nan,nan
