,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
21,22,18,,jacobus-odendaal,za,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,12.July.1982,nan,nan,0,17,16,17,0,nan,nan
22,23,18,,peter-van-agtmaal,nl,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,25.January.1982,nan,nan,78,71,67,498,0,nan,nan
23,24,18,,koen-de-kort,nl,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,8.September.1982,69,1.79,702,1002,403,798,367,nan,nan
24,25,18,,vytautas-kaupas,lt,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,1.April.1982,nan,nan,231,25,128,408,2,nan,nan
25,26,18,,giulio-focardi,de,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,8.May.1982,nan,nan,0,0,37,0,0,nan,nan
26,27,18,,jure-zrimsek,si,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,20.January.1982,nan,nan,123,36,154,446,0,nan,nan
27,28,18,,vladimir-autka,by,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,23.January.1982,nan,nan,47,0,22,60,3,nan,nan
28,29,17,,andrej-omulec,si,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,19.November.1982,nan,nan,25,38,44,151,7,nan,nan
29,30,17,,milan-behunek,cz,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,10.February.1983,nan,nan,0,0,0,0,0,nan,nan
30,31,17,,andreas-dietziker,ch,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,15.October.1982,67,1.79,354,328,295,546,36,nan,nan
31,32,18,,wesley-cole,za,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,10.June.1982,nan,nan,0,0,5,4,0,nan,nan
32,33,18,,jonathan-retseck,us,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,21.August.1982,nan,nan,0,0,1,13,0,nan,nan
33,34,18,,rui-carneiro,pt,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,30.May.1982,nan,nan,0,0,0,0,0,nan,nan
34,35,18,,igor-stevens,be,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,16.August.1982,nan,nan,0,0,0,0,0,nan,nan
35,36,17,,gilbert-obrist,ch,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,3.November.1982,nan,nan,4,0,9,54,0,nan,nan
36,37,18,,jonathan-patrick-mccarty,us,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,24.January.1982,68,1.78,114,167,19,122,87,nan,nan
37,38,18,,juan-pablo-velalcazar,ec,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,17.February.1982,nan,nan,0,0,0,0,0,nan,nan
38,39,18,,andri-lebedev,ee,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,7.April.1982,nan,nan,10,0,18,24,0,nan,nan
39,40,18,,magnus-mandoja,ee,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,7.May.1982,nan,nan,0,0,0,0,0,nan,nan
40,41,18,,milan-branicky,sk,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,22.September.1982,nan,nan,0,0,0,1,0,nan,nan
41,42,17,,russell-anderson,gb,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,14.July.1983,nan,nan,0,0,0,2,0,nan,nan
42,43,17,,johan-jelvin,se,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,17.July.1983,nan,nan,0,0,0,0,0,nan,nan
43,44,17,,philip-deignan,ie,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,7.September.1983,65,1.80,301,942,93,326,740,nan,nan
44,45,17,,arpad-kaloczi,hu,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,8.September.1983,nan,nan,0,0,0,0,0,nan,nan
45,46,16,,tim-cassidy,ie,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,26.December.1983,nan,nan,2,0,0,36,0,nan,nan
46,47,17,,marc-ernster,lu,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,8.January.1983,nan,nan,0,0,0,0,0,nan,nan
47,48,17,,daniel-petrov,bg,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,31.October.1982,66,1.76,60,308,18,535,63,nan,nan
48,49,18,,georgios-petalas,gr,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,10.February.1982,nan,nan,0,0,2,0,0,nan,nan
49,50,18,,lucian-hugeanu,ro,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,25.March.1982,nan,nan,0,0,0,0,0,nan,nan
50,51,16,,georgios-tentsos,gr,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,31.October.1983,nan,nan,8,11,54,8,20,nan,nan
51,52,17,,fumiyuki-beppu,jp,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,10.April.1983,69,1.80,702,323,246,563,97,nan,nan
52,53,18,,marien-hecl,sk,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,7.May.1982,nan,nan,0,0,3,8,0,nan,nan
53,54,17,,tyler-butterfield,bm,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,12.February.1983,75,1.81,0,0,20,30,0,nan,nan
54,55,18,,michal-kesl,cz,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,29.May.1982,nan,nan,0,0,10,2,0,nan,nan
55,56,18,,rusen-tenev-rusev,bg,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,17.September.1982,nan,nan,0,6,7,37,6,nan,nan
56,57,18,,luis-fernando-macias,mx,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,14.May.1982,nan,nan,86,0,15,475,7,nan,nan
57,58,18,,sergey-babaylov,uz,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,11.July.1982,nan,nan,0,0,0,0,0,nan,nan
58,59,18,,kemal-kucukbay,tr,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,23.August.1982,70,1.74,28,141,133,467,46,nan,nan
59,60,17,,yukihiro-doi,jp,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,18.September.1983,58,1.69,146,357,34,319,150,nan,nan
60,61,18,,agustin-ponce,mx,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,25.February.1982,nan,nan,0,0,0,0,0,nan,nan
61,62,17,,marat-yunusov,uz,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,10.December.1982,nan,nan,0,0,0,0,0,nan,nan
62,63,16,,robert-mcpherson,zw,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,30.November.1983,nan,nan,0,0,0,0,0,nan,nan
63,64,17,,deon-handson,zw,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,23.July.1983,nan,nan,0,0,0,0,0,nan,nan
64,65,18,,hulusi-koseoglu,tr,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,13.January.1982,nan,nan,0,0,0,0,0,nan,nan
