,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
10,11,31,,tracey-gaudry,au,0,40,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,17.June.1969,nan,nan,916,93,646,547,0,nan,nan
11,12,32,,anne-samplonius,ca,0,30,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,11.February.1968,nan,nan,537,174,1660,705,268,nan,nan
12,13,20,,sara-carrigan,au,0,20,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,7.September.1980,60,1.68,2109,230,1963,993,420,nan,nan
13,14,29,,gabriella-pregnolato,it,0,15,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,30.May.1971,nan,nan,689,0,704,1074,0,nan,nan
14,15,24,Team Farm Frites - Hartol,susanne-ljungskog,se,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,16.March.1976,57,1.71,6194,2252,4731,4657,2162,nan,nan
15,16,27,,ruth-martinez,es,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,9.March.1973,nan,nan,15,9,60,88,0,nan,nan
16,17,25,,wenche-stensvold,no,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,8.June.1975,nan,nan,212,56,97,228,0,nan,nan
17,18,29,,bogumila-matusiak,pl,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,24.January.1971,58,1.64,432,259,1001,712,121,nan,nan
18,19,31,,sara-symington,gb,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,25.September.1969,nan,nan,812,30,150,358,0,nan,nan
19,20,21,,nicole-brandli,ch,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,18.June.1979,48,1.67,3298,1757,3477,3806,1656,nan,nan
20,21,28,,deirdre-demet-barry,us,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,8.October.1972,nan,nan,1406,430,1857,1462,58,nan,nan
21,22,21,,monika-tyburska,pl,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,27.May.1979,nan,nan,20,0,178,300,0,nan,nan
22,23,30,,diana-rast,ch,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,28.August.1970,nan,nan,346,21,244,207,0,nan,nan
23,24,22,,lisbeth-simper,dk,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,13.January.1978,nan,nan,165,37,277,237,18,nan,nan
24,25,20,,luisa-tamanini,it,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,31.January.1980,nan,nan,758,203,636,1007,277,nan,nan
25,26,25,,geraldine-gill,ie,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,25.September.1975,nan,nan,60,0,14,0,0,nan,nan
26,27,28,,agnes-kay-eppers,bo,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,17.November.1971,nan,nan,0,0,4,0,0,nan,nan
27,28,31,,fatma-galiulina,uz,0,10,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,30.May.1969,nan,nan,30,0,3,0,0,nan,nan
