,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
27,28,18,,jonathan-patrick-mccarty,us,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,24.January.1982,68,1.78,114,167,19,122,87,nan,nan
28,29,17,,gilbert-obrist,ch,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,3.November.1982,nan,nan,4,0,9,54,0,nan,nan
29,30,16,,bernard-sulzberger,au,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.December.1983,67,1.77,67,196,2,436,45,nan,nan
30,31,18,,jure-zrimsek,si,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,20.January.1982,nan,nan,123,36,154,446,0,nan,nan
31,32,17,,dominique-rollin,ca,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,29.October.1982,83,1.88,430,396,214,910,130,nan,nan
32,33,18,,michiel-elijzen,nl,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,31.August.1982,80,1.92,67,131,617,120,16,nan,nan
33,34,17,,alexander-gustafsson,se,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,27.October.1982,nan,nan,0,0,0,1,0,nan,nan
34,35,18,,martin-mares,cz,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,23.January.1982,nan,nan,52,327,41,385,55,nan,nan
35,36,18,,jonathan-cantwell,au,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,8.January.1982,nan,nan,179,241,212,1283,54,nan,nan
36,37,17,,alexander-serov,ru,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.November.1982,77,1.89,71,113,530,562,77,nan,nan
37,38,17,,tomasz-smolen,pl,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,3.February.1983,nan,nan,75,38,18,599,0,nan,nan
38,39,18,,peter-mohlmann,nl,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,29.September.1982,nan,nan,107,0,0,418,0,nan,nan
39,40,18,,gonzalo-vera,cl,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,28.January.1982,nan,nan,0,0,0,0,0,nan,nan
40,41,18,,philippe-gilbert,be,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.July.1982,75,1.78,12415,4133,1423,6030,6571,164,28
41,42,18,,alexander-sergeev,ru,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,6.August.1982,nan,nan,0,0,0,0,0,nan,nan
42,43,18,,tomas-vaitkus,lt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,4.February.1982,75,1.85,817,628,996,2052,267,nan,nan
43,44,17,,ivan-patoprsty,sk,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,15.October.1982,nan,nan,0,0,0,0,0,nan,nan
44,45,18,,francois-parisien,ca,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,27.April.1982,64,1.71,215,153,163,245,66,nan,nan
45,46,18,,ashley-humbert,au,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,19.February.1982,nan,nan,14,24,14,129,19,nan,nan
46,47,17,,kasper-klostergaard,dk,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,22.May.1983,69,1.82,166,239,5,128,15,nan,nan
47,48,18,,hans-jorgensen,dk,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.June.1982,nan,nan,1,0,0,12,0,nan,nan
48,49,18,,benoit-vaugrenard,fr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.January.1982,72,1.85,1260,771,674,926,466,nan,nan
49,50,18,,angel-garcia,es,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,8.April.1982,nan,nan,0,0,0,0,0,nan,nan
50,51,18,,nicola-scattolin,it,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,9.August.1982,nan,nan,30,0,0,54,3,nan,nan
51,52,18,,preben-van-hecke,be,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,9.July.1982,69,1.79,1128,422,25,1010,188,nan,nan
52,53,18,,andre-greipel,de,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,16.July.1982,80,1.84,4646,1927,530,14391,1650,909,32
53,54,18,,marius-zaleskis,lt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,15.January.1982,nan,nan,0,0,0,0,0,nan,nan
54,55,17,,fumiyuki-beppu,jp,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,10.April.1983,69,1.80,702,323,246,563,97,nan,nan
55,56,18,,bruno-sa,pt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,7.September.1982,nan,nan,0,16,0,77,0,nan,nan
56,57,18,,nelson-pereira,pt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,24.April.1982,nan,nan,0,0,0,0,0,nan,nan
57,58,17,,knut-schwanke,de,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,3.November.1982,nan,nan,0,0,0,0,0,nan,nan
58,59,18,,ben-wurth,lu,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,2.February.1982,nan,nan,1,0,0,0,0,nan,nan
59,60,18,,kristjan-fajt,si,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,7.May.1982,nan,nan,360,165,118,790,58,nan,nan
60,61,17,,arturs-lagzdins,lv,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,16.July.1983,nan,nan,0,0,0,1,0,nan,nan
61,62,18,,sergiu-scocila,md,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,14.June.1982,nan,nan,0,0,0,0,0,nan,nan
62,63,16,,tim-cassidy,ie,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,26.December.1983,nan,nan,2,0,0,36,0,nan,nan
63,64,16,,harald-berger,at,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,4.November.1983,nan,nan,0,2,10,10,0,nan,nan
64,65,18,,uladzimir-sliaptsou,by,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,22.September.1982,nan,nan,0,0,0,0,0,nan,nan
65,66,18,,marien-hecl,sk,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,7.May.1982,nan,nan,0,0,3,8,0,nan,nan
66,67,18,,martin-schmid,de,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,2.July.1982,nan,nan,0,0,0,0,0,nan,nan
67,68,17,,marcus-burghardt,de,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.June.1983,75,1.89,1632,722,180,974,338,1060,1622
68,69,18,,olegs-melehs,lv,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,24.March.1982,nan,nan,168,33,200,237,18,nan,nan
69,70,18,,jimmy-tapparel,ch,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,20.January.1982,nan,nan,7,3,2,27,0,nan,nan
70,71,18,,daniele-colli,it,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,19.April.1982,73,1.79,985,368,106,2795,58,nan,nan
71,72,17,,blazej-janiaczyk,pl,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,27.January.1983,68,1.77,236,432,174,1344,15,nan,nan
72,73,18,,tristan-valentin,fr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,23.February.1982,69,1.81,221,125,2,234,2,nan,nan
73,74,18,,kanstantsin-siutsou,by,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,9.August.1982,68,1.83,969,1983,777,394,1518,nan,nan
74,75,18,,nathan-treto,us,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,17.March.1982,nan,nan,0,0,0,0,0,nan,nan
75,76,18,,mark-baker,gb,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,28.January.1982,nan,nan,0,0,0,0,0,nan,nan
76,77,18,,mauro-facci,it,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,11.May.1982,68,1.82,280,319,89,270,126,nan,nan
77,78,18,,rory-sutherland,au,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,8.February.1982,75,1.88,404,1045,768,791,376,nan,nan
78,79,18,,lukasz-bodnar,pl,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,10.May.1982,68,1.76,65,571,827,360,26,nan,nan
79,80,17,,mathieu-boiche,fr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,7.June.1983,nan,nan,0,11,0,0,0,nan,nan
80,81,17,,martin-gilbert,ca,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.October.1982,73,1.77,179,0,0,511,17,nan,nan
81,82,18,,zvonimir-pokupec,hr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,18.March.1982,nan,nan,0,1,4,32,3,nan,nan
82,83,17,,frantisek-rabon,cz,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,26.September.1983,74,1.83,136,592,1248,492,69,nan,nan
83,84,17,,daniel-petrov,bg,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,31.October.1982,66,1.76,60,308,18,535,63,nan,nan
84,85,18,,edgar-anao,pt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,31.March.1982,nan,nan,0,0,24,0,0,nan,nan
85,86,18,,daniel-casado,es,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,11.March.1982,nan,nan,0,1,5,4,2,nan,nan
86,87,18,,kilian-patour,fr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,20.September.1982,nan,nan,67,88,181,184,6,nan,nan
87,88,17,,kieran-page,gb,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,2.May.1983,nan,nan,2,12,210,24,5,nan,nan
88,89,18,,walker-ferguson,us,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,26.February.1982,nan,nan,0,0,0,3,0,nan,nan
89,90,18,,daniel-gysling,ch,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,20.March.1982,nan,nan,0,2,0,18,0,nan,nan
90,91,16,,kalle-kriit,ee,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,13.November.1983,63,1.81,119,61,2,191,55,nan,nan
91,92,18,,kemal-kucukbay,tr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,23.August.1982,70,1.74,28,141,133,467,46,nan,nan
92,93,17,,philip-deignan,ie,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,7.September.1983,65,1.80,301,942,93,326,740,nan,nan
93,94,17,,yukihiro-doi,jp,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,18.September.1983,58,1.69,146,357,34,319,150,nan,nan
94,95,18,,jonas-blum,ch,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,10.June.1982,nan,nan,0,0,0,2,0,nan,nan
95,96,18,,ola-larner,se,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.March.1982,nan,nan,0,0,0,1,0,nan,nan
96,97,17,,andrej-omulec,si,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,19.November.1982,nan,nan,25,38,44,151,7,nan,nan
97,98,18,,vytautas-kaupas,lt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,1.April.1982,nan,nan,231,25,128,408,2,nan,nan
98,99,18,,gatis-kelle,lv,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,17.July.1982,nan,nan,0,0,0,0,0,nan,nan
99,100,17,,mario-lexmuller,at,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,11.November.1982,nan,nan,0,0,43,0,0,nan,nan
100,101,17,,ivailo-marinov,bg,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,25.October.1982,nan,nan,0,0,0,0,0,nan,nan
101,102,17,,tyler-butterfield,bm,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.February.1983,75,1.81,0,0,20,30,0,nan,nan
102,103,18,,christoph-schlogl,at,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.March.1982,nan,nan,0,0,0,0,0,nan,nan
103,104,16,,georgios-tentsos,gr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,31.October.1983,nan,nan,8,11,54,8,20,nan,nan
104,105,18,,kristian-ellertsen,no,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,21.May.1982,nan,nan,0,0,3,12,0,nan,nan
105,106,18,,rui-carneiro,pt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.May.1982,nan,nan,0,0,0,0,0,nan,nan
106,107,18,,nicki-hjort-olsen,dk,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.March.1982,nan,nan,0,0,0,0,0,nan,nan
107,108,18,,alberto-rodriguez-oliver,es,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,26.August.1982,nan,nan,65,40,9,29,28,nan,nan
108,109,18,,aitor-hernandez-gutierrez,es,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,24.January.1982,64,1.81,102,234,106,214,78,nan,nan
109,110,18,,david-heaven,gb,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.April.1982,nan,nan,0,0,0,0,0,nan,nan
110,111,17,,milan-behunek,cz,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,10.February.1983,nan,nan,0,0,0,0,0,nan,nan
111,112,18,,milan-branicky,sk,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,22.September.1982,nan,nan,0,0,0,1,0,nan,nan
