,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
14,15,22,,tatiana-stiajkina,ua,0,30,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,10.April.1977,51,1.70,690,527,1466,1394,630,nan,nan
15,16,25,,jacinta-coleman,nz,0,28,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,17.July.1974,nan,nan,279,2,4,1,0,nan,nan
16,17,24,,pia-sundstedt,fi,0,26,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,2.May.1975,52,1.68,1574,375,866,786,227,nan,nan
17,18,25,,simona-parente,it,0,24,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,24.April.1974,nan,nan,769,89,169,758,36,nan,nan
18,19,30,,ragnhild-kostol,no,0,22,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,25.May.1969,51,1.60,206,50,4,127,0,nan,nan
19,20,20,,nicole-brandli,ch,0,20,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,18.June.1979,48,1.67,3298,1757,3477,3806,1656,nan,nan
20,21,29,,marcia-eicher-vouets,ch,0,19,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,30.April.1970,nan,nan,471,195,599,530,22,nan,nan
21,22,29,,monica-valen,no,0,18,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,15.September.1970,nan,nan,1344,120,319,1590,0,nan,nan
22,23,26,,fany-lecourtois,fr,0,17,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,12.July.1973,nan,nan,411,196,100,530,0,nan,nan
23,24,24,,edita-pucinskaite,lt,0,16,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,27.November.1975,54,1.69,4588,2396,4891,4695,1978,nan,nan
24,25,26,,aline-camboulives,fr,0,15,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,13.July.1973,nan,nan,372,62,129,119,0,nan,nan
25,26,27,,daniela-veronesi,sm,0,14,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,13.June.1972,nan,nan,283,231,447,517,0,nan,nan
26,27,28,,vera-hohlfeld,de,0,13,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,24.February.1972,57,1.68,1095,131,396,1420,10,nan,nan
27,28,28,,madeleine-lindberg,se,0,12,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,1.March.1972,nan,nan,728,104,217,806,22,nan,nan
28,29,31,,alessandra-cappellotto,it,0,11,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,27.August.1968,60,1.73,2179,577,1269,2546,55,nan,nan
29,30,32,,solrun-flatas,no,0,10,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,28.August.1967,nan,nan,228,22,253,190,0,nan,nan
30,31,28,,valentina-polkhanova,ru,0,9,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,15.August.1971,nan,nan,322,1167,1714,1878,40,nan,nan
31,32,26,,zulfiya-zabirova,ru,0,8,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,19.December.1973,65,1.78,2904,662,4404,2126,286,nan,nan
32,33,39,,lucia-pizzolotto,it,0,7,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,12.July.1960,nan,nan,168,18,20,301,0,nan,nan
33,34,26,,marielle-van-scheppingen,nl,0,6,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,2.May.1973,nan,nan,108,0,307,133,0,nan,nan
34,35,24,,magali-le-floch,fr,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,17.August.1975,59,1.79,1097,102,85,2089,439,nan,nan
35,36,26,,katia-longhin,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,3.December.1973,nan,nan,1274,156,72,3408,212,nan,nan
36,37,29,,sigrid-corneo,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,27.April.1970,54,1.76,949,319,254,1176,847,nan,nan
37,38,27,,ingunn-bollerud,no,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,16.November.1972,nan,nan,150,42,18,268,0,nan,nan
38,39,24,,jorunn-kvalo,no,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,15.July.1975,nan,nan,249,1,23,251,0,nan,nan
39,40,25,,elisabeth-chevanne-brunel,fr,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,2.March.1975,nan,nan,808,154,244,784,402,nan,nan
40,41,27,,luisiana-pegoraro,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,18.July.1972,nan,nan,117,29,5,276,0,nan,nan
41,42,25,,albine-caillie,fr,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,9.November.1974,nan,nan,5,0,382,80,0,nan,nan
42,43,26,,zita-urbonaite,lt,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,3.September.1973,nan,nan,583,30,5,827,8,nan,nan
43,44,30,,valeria-cappellotto,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,28.January.1970,nan,nan,477,53,6,695,0,nan,nan
44,45,36,,louise-jones,gb,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.June.1963,nan,nan,50,0,0,0,0,nan,nan
45,46,22,,oksana-saprykina,ua,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,10.April.1977,nan,nan,114,0,0,221,0,nan,nan
46,47,24,,wenche-stensvold,no,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.June.1975,nan,nan,212,56,97,228,0,nan,nan
47,48,37,,karen-kurreck,us,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,13.June.1962,57,1.68,640,46,554,413,0,nan,nan
48,49,21,,vanessa-rochelle-cheatley,nz,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,7.November.1978,nan,nan,145,11,97,75,0,nan,nan
49,50,23,,giuseppina-grassi,mx,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,29.August.1976,56,1.70,246,47,520,72,410,nan,nan
50,51,32,,susan-carter,gb,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,23.November.1967,nan,nan,98,0,0,0,7,nan,nan
51,52,21,,alessandra-d-ettorre,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.May.1978,nan,nan,692,30,88,1413,166,nan,nan
52,53,22,,marion-brauen,ch,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,3.May.1977,nan,nan,199,0,7,126,1,nan,nan
53,54,29,,sandra-wampfler,ch,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,5.April.1970,nan,nan,164,52,34,182,0,nan,nan
54,55,20,,lada-kozlikova,cz,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.October.1979,nan,nan,206,200,1626,446,274,nan,nan
55,56,21,,mirella-van-melis,nl,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.January.1979,nan,nan,451,6,47,594,0,nan,nan
56,57,25,,erika-schertl,de,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,15.January.1975,nan,nan,10,0,0,0,0,nan,nan
57,58,27,,vanja-vonckx,be,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,12.February.1973,nan,nan,510,0,5,180,43,nan,nan
58,59,27,Team Farm Frites - Hartol,debby-mansveld,nl,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,21.December.1972,nan,nan,1487,206,168,1879,299,nan,nan
59,60,25,,cindy-bauwens,be,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,28.April.1974,nan,nan,30,0,0,7,0,nan,nan
60,61,19,,evy-van-damme,be,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,29.March.1980,nan,nan,378,0,50,169,57,nan,nan
61,62,37,,claudia-carceroni-saintagne,br,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.November.1962,54,1.65,40,0,0,0,0,nan,nan
62,63,21,,alexandra-le-henaff,fr,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,12.July.1978,nan,nan,85,7,102,233,0,nan,nan
63,64,21,,ghita-beltman,nl,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,5.April.1978,nan,nan,365,158,325,771,93,nan,nan
64,65,20,,gitana-gruodyte,lt,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,6.April.1979,nan,nan,20,0,38,103,0,nan,nan
65,66,19,,janildes-fernandes-silva,br,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,23.August.1980,52,1.70,305,49,263,631,633,nan,nan
66,67,22,,arenda-grimberg,nl,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,10.March.1978,nan,nan,1206,144,168,1283,108,nan,nan
67,68,30,,sara-symington,gb,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,25.September.1969,nan,nan,812,30,150,358,0,nan,nan
68,69,,,linne-lykke-meyer,dk,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,nan,nan,25.,,0.,,0.,,0.,
69,70,28,,lotte-schmidt,dk,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,6.January.1972,nan,nan,108,0,0,3,0,nan,nan
70,71,25,,yuliya-murenka,ua,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,3.February.1975,nan,nan,56,55,120,147,0,nan,nan
71,72,27,,valentina-karpenko,ua,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,9.December.1972,nan,nan,245,176,73,676,46,nan,nan
72,73,26,,ruth-ellway,gb,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,9.May.1973,nan,nan,46,0,0,0,0,nan,nan
73,74,31,,caroline-cook,gb,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,7.September.1968,50,1.68,5,0,0,0,0,nan,nan
74,76,25,,regina-schleicher,de,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,21.March.1974,58,1.66,3984,31,10,5408,488,nan,nan
75,77,30,,marianna-lorenzoni,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,20.December.1969,nan,nan,267,114,309,357,138,nan,nan
76,78,31,,natalya-kishchuk,ua,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,27.May.1968,nan,nan,407,0,9,98,0,nan,nan
77,79,20,,elisa-neri,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,10.December.1979,nan,nan,10,0,0,6,0,nan,nan
78,80,29,,zinaida-stahurskaya,by,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,9.February.1971,nan,nan,1217,871,1520,4471,488,nan,nan
79,81,28,,gabriella-pregnolato,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,30.May.1971,nan,nan,689,0,704,1074,0,nan,nan
80,82,27,,iryna-chuzhynova,ua,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,7.August.1972,nan,nan,110,59,53,330,0,nan,nan
81,83,26,,edita-kubelskiene,lt,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,1.March.1974,nan,nan,35,0,22,120,0,nan,nan
82,84,21,,sabrina-bonoso,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,18.April.1978,nan,nan,12,0,0,6,0,nan,nan
83,85,24,,natalya-kachalka,ua,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,9.April.1975,nan,nan,194,51,203,408,84,nan,nan
84,86,22,,tetyana-andrushchenko,ua,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,9.September.1977,nan,nan,20,18,207,12,0,nan,nan
85,87,25,,silvia-zoller,ch,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,23.February.1975,nan,nan,144,0,0,58,0,nan,nan
86,88,,,olga-svirchtchouk,ua,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,nan,nan,10.,,0.,,0.,,0.,
87,89,26,,letizia-giardinelli,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,3.June.1973,nan,nan,73,0,0,5,0,nan,nan
88,90,27,,laura-benzoni,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,25.November.1972,nan,nan,5,0,0,0,0,nan,nan
89,91,18,,neringa-raudonyte,lt,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,24.April.1981,nan,nan,10,0,34,3,0,nan,nan
90,92,23,,sonia-rocca,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,5.April.1976,nan,nan,109,0,5,362,0,nan,nan
91,93,25,,sanne-schmidt,dk,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.December.1974,nan,nan,89,0,0,0,0,nan,nan
92,94,27,,julie-pekarkova,cz,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,6.March.1973,nan,nan,123,13,94,64,0,nan,nan
93,95,,,mara-miotto,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,nan,nan,,5.,,0.,,0.,,0.
94,96,19,,caroline-dietmann,de,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,27.July.1980,nan,nan,15,0,0,0,0,nan,nan
95,97,,,camilla-andersson,se,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,nan,nan,,5.,,0.,,0.,,0.
96,98,21,,emma-jones-davies,gb,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,4.October.1978,nan,nan,92,3,125,49,183,nan,nan
97,99,21,,magali-pache,ch,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,11.June.1978,nan,nan,5,0,0,0,0,nan,nan
98,100,24,,kristina-obrucova,cz,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,6.February.1976,nan,nan,22,0,2,0,0,nan,nan
99,101,,,olga-mikakovskaia,ru,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,nan,nan,,5.,,0.,,0.,,0.
100,103,,,monica-dal-col,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,nan,nan,10.,,0.,,0.,,0.,
101,104,24,,sara-savino,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,17.September.1975,nan,nan,47,0,0,0,0,nan,nan
102,105,27,,rikke-olsen,dk,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,20.April.1972,nan,nan,426,0,0,109,0,nan,nan
103,106,23,Team Farm Frites - Hartol,anouska-van-der-zee,nl,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,5.April.1976,nan,nan,60,53,280,120,16,nan,nan
104,107,20,,denise-baumann,ch,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,4.June.1979,nan,nan,59,0,0,27,0,nan,nan
105,108,26,,elisabet-gonzales,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,12.May.1973,nan,nan,5,0,0,0,0,nan,nan
106,109,24,,ilaria-pacini,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,13.April.1975,nan,nan,5,0,0,0,0,nan,nan
107,110,30,,laura-vellucci,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,15.September.1969,nan,nan,5,0,0,0,0,nan,nan
108,111,26,,valentina-parisi,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,7.November.1973,nan,nan,5,0,0,0,0,nan,nan
109,113,18,,samanta-gialdini,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.July.1981,nan,nan,5,0,3,0,0,nan,nan
110,114,25,,tatiana-bertuccelli,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,19.May.1974,nan,nan,5,0,0,0,0,nan,nan
111,115,30,,rita-vada,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,8.July.1969,nan,nan,5,0,0,0,0,nan,nan
112,116,27,,monica-cantarini,it,0,5,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,2.December.1972,nan,nan,5,0,0,0,0,nan,nan
