,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
25,26,28,,anna-millward,au,0,14,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,26.November.1971,56,1.63,3568,347,2713,3160,108,nan,nan
26,27,29,,leigh-hobson,ca,0,13,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,10.August.1970,55,1.65,451,169,391,321,515,nan,nan
27,28,37,,sandy-espeseth,ca,0,12,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,28.March.1963,nan,nan,291,46,598,220,103,nan,nan
28,29,39,,yvonne-mcgregor,gb,0,11,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,9.April.1961,nan,nan,490,2,338,16,0,nan,nan
29,30,27,,deirdre-demet-barry,us,0,10,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,8.October.1972,nan,nan,1406,430,1857,1462,58,nan,nan
30,31,26,,susy-pryde,nz,0,9,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,15.October.1973,57,1.73,708,75,232,226,113,nan,nan
31,32,31,,julie-hanson,us,0,8,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,17.June.1968,nan,nan,22,28,28,101,0,nan,nan
32,33,21,,vanessa-rochelle-cheatley,nz,0,7,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,7.November.1978,nan,nan,145,11,97,75,0,nan,nan
33,34,29,,kimberly-baldwin,us,0,6,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,19.June.1970,nan,nan,470,716,2031,1058,849,nan,nan
34,35,30,,sara-symington,gb,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,25.September.1969,nan,nan,812,30,150,358,0,nan,nan
35,36,23,,sophie-st-jacques,ca,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,7.June.1976,nan,nan,32,0,0,9,0,nan,nan
36,37,29,,darnelle-moore,ca,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,1.March.1971,nan,nan,20,0,0,18,0,nan,nan
37,38,24,,sanna-lehtimaki,fi,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,16.November.1975,nan,nan,333,12,0,81,0,nan,nan
38,39,30,,sigrid-corneo,it,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,27.April.1970,54,1.76,949,319,254,1176,847,nan,nan
39,40,36,,marion-clignet,fr,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,21.February.1964,nan,nan,498,147,1716,833,0,nan,nan
40,41,26,,katia-longhin,it,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,3.December.1973,nan,nan,1274,156,72,3408,212,nan,nan
41,42,22,,arenda-grimberg,nl,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,10.March.1978,nan,nan,1206,144,168,1283,108,nan,nan
42,43,27,,vanja-vonckx,be,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,12.February.1973,nan,nan,510,0,5,180,43,nan,nan
43,44,32,,susan-carter,gb,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,23.November.1967,nan,nan,98,0,0,0,7,nan,nan
44,45,22,,cybil-di-guistini,ca,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,7.February.1978,nan,nan,87,123,242,185,104,nan,nan
45,46,29,,jolanta-polikeviciute,lt,0,5,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,25.September.1970,50,1.65,1436,556,1018,2699,606,nan,nan
