,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
24,25,30,Jean Delatour,bruno-thibout,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,8.May.1969,nan,nan,440,370,354,682,98,nan,nan
25,26,22,Palmans - Ideal ,jurgen-van-de-walle,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,9.February.1977,74,1.89,615,701,147,736,237,nan,nan
26,27,23,,marcel-gono,au,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,24.May.1976,69,1.82,2,104,152,66,0,nan,nan
27,28,28,Jean Delatour,olivier-trastour,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,30.December.1971,nan,nan,28,5,30,48,0,nan,nan
28,29,28,AG2R Prevoyance,david-delrieu,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,20.February.1971,69,1.73,150,178,39,137,22,nan,nan
29,30,20,Bonjour - Toupargel,sebastien-joly,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,25.June.1979,74,1.80,345,425,230,565,264,nan,nan
30,31,24,Ville de Charleroi - New Systems,philip-vereecke,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,20.February.1975,nan,nan,64,0,0,65,0,nan,nan
31,32,24,Besson Chaussures,sebastien-laroche,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,29.October.1975,nan,nan,0,0,0,24,0,nan,nan
32,33,31,Jean Delatour,francisque-teyssier,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,2.January.1969,nan,nan,117,324,779,156,24,nan,nan
33,34,32,Festina - Lotus,laurent-madouas,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,8.February.1967,70,1.86,1344,1518,194,1210,878,nan,nan
34,35,24,Lampre - Daikin,raivis-belohvosciks,lv,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,21.January.1976,70,1.82,366,449,2768,202,100,nan,nan
35,36,29,Collstrop - De Federale Verzekeringen,hans-de-meester,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,7.August.1970,nan,nan,935,10,20,1198,0,nan,nan
36,37,28,Lotto - Adecco,paul-van-hyfte,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,19.January.1972,70,1.77,891,626,192,993,78,nan,nan
37,38,26,Besson Chaussures,takehiro-mizutani,jp,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,9.August.1973,nan,nan,44,0,7,397,4,nan,nan
38,39,29,Collstrop - De Federale Verzekeringen,hans-redant,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,6.April.1970,nan,nan,5,0,0,4,0,nan,nan
39,40,24,Alexia Allumino,giacomo-battistel,it,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,4.January.1976,nan,nan,27,0,0,88,0,nan,nan
40,41,31,AG2R Prevoyance,gilles-maignan,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,30.July.1968,63,1.66,226,363,1213,415,0,nan,nan
41,42,23,Besson Chaussures,mederic-clain,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,29.October.1976,59,1.67,331,215,1,824,48,nan,nan
42,43,20,Bonjour - Toupargel,sylvain-chavanel,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,30.June.1979,73,1.81,3107,5530,5613,2603,2400,nan,nan
43,44,25,Bonjour - Toupargel,franck-renier,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,11.April.1974,69,1.83,939,365,5,884,230,nan,nan
44,45,21,,sebastien-talabardon,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,16.February.1978,67,1.84,62,89,19,70,15,nan,nan
45,46,24,Saint-Quentin - Oktos,mindaugas-goncaras,lt,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,10.July.1975,nan,nan,172,0,22,163,0,nan,nan
46,47,31,Crédit Agricole,christopher-boardman,gb,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,26.August.1968,70,1.75,221,1540,6466,941,272,nan,nan
47,48,26,Besson Chaussures,christophe-gauthier,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,24.June.1973,nan,nan,17,24,8,46,9,nan,nan
48,49,27,MAT - Ceresit - CCC,piotr-zaradny,pl,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,16.February.1972,nan,nan,66,44,116,1155,15,nan,nan
49,50,33,Collstrop - De Federale Verzekeringen,lorenzo-lapage,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,14.April.1966,nan,nan,84,0,0,60,0,nan,nan
50,51,34,MAT - Ceresit - CCC,grzegorz-gronkiewicz,pl,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,10.April.1965,nan,nan,23,0,8,206,0,nan,nan
51,52,24,MAT - Ceresit - CCC,massimo-sorice,it,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,22.October.1975,nan,nan,7,0,0,25,0,nan,nan
52,53,27,Saint-Quentin - Oktos,ole-sigurd-simensen,no,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,16.May.1972,nan,nan,59,39,52,119,0,nan,nan
53,54,25,Collstrop - De Federale Verzekeringen,geert-omloop,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,12.February.1974,78,1.82,2260,112,72,2498,20,nan,nan
54,55,23,,maurizio-semprini,it,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,19.February.1976,nan,nan,5,0,0,10,0,nan,nan
55,56,32,Alexia Allumino,stefano-della-santa,it,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,22.May.1967,nan,nan,1895,1913,441,1089,686,nan,nan
56,57,25,BigMat - Auber 93,alexandre-chouffe,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,2.September.1974,nan,nan,52,28,20,205,2,nan,nan
57,58,23,Besson Chaussures,serguei-yakovlev,kz,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,21.April.1976,70,1.75,389,380,134,348,182,nan,nan
58,59,25,Cofidis,frank-vandenbroucke,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,6.November.1974,nan,nan,4157,2024,1444,3265,880,nan,nan
59,60,28,Cofidis,arnaud-pretot,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,16.August.1971,71,1.83,201,231,7,373,0,nan,nan
60,61,26,Crédit Agricole,jonathan-vaughters,us,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,10.June.1973,64,1.70,77,921,1116,223,94,nan,nan
61,62,29,MAT - Ceresit - CCC,dimitri-sedun,ru,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,2.January.1971,nan,nan,53,38,9,131,0,nan,nan
62,63,31,Jean Delatour,laurent-brochard,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,26.March.1968,68,1.80,3357,4652,3747,5413,1633,nan,nan
63,64,24,Bonjour - Toupargel,noan-lelarge,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,23.June.1975,nan,nan,130,264,244,415,107,nan,nan
64,65,21,Vlaanderen 2002 - Eddy Merckx,jehudi-schoonacker,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,7.November.1978,nan,nan,57,46,4,209,2,nan,nan
65,66,21,Euskaltel - Euskadi,josu-silloniz,es,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,8.February.1978,nan,nan,223,25,0,434,18,nan,nan
66,67,33,MAT - Ceresit - CCC,radoslaw-romanik,pl,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,16.January.1967,62,1.67,162,573,213,863,51,nan,nan
67,68,24,AG2R Prevoyance,alexandre-botcharov,ru,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,26.February.1975,54,1.64,1054,1956,50,1156,1364,nan,nan
68,69,27,Euskaltel - Euskadi,unai-etxebarria-arana,ve,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,21.November.1972,68,1.81,943,568,360,717,583,nan,nan
69,70,,,stefan-ravelot,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,nan,nan,,0.,,0.,,0.,,0.
70,71,26,Euskaltel - Euskadi,gorka-gerrikagoitia,es,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,7.December.1973,63,1.73,169,103,1,152,153,nan,nan
71,72,23,Euskaltel - Euskadi,mikel-artetxe,es,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,24.September.1976,61,1.70,132,212,48,614,66,nan,nan
72,73,23,MAT - Ceresit - CCC,luca-belluomini,it,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,30.November.1976,nan,nan,138,32,45,173,10,nan,nan
73,74,21,La Française des Jeux,nicolas-fritsch,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,19.December.1978,65,1.82,281,547,145,246,183,nan,nan
74,75,23,Festina - Lotus,florent-brard,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,7.February.1976,74,1.87,822,323,1007,828,56,nan,nan
75,76,21,Festina - Lotus,andy-flickinger,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,4.November.1978,78,1.93,704,248,11,892,110,nan,nan
76,77,29,Palmans - Ideal ,niko-eeckhout,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,16.December.1970,73,1.73,5151,542,205,7151,61,nan,nan
77,78,22,La Française des Jeux,nicolas-vogondy,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,8.August.1977,62,1.72,1291,1191,665,1348,334,nan,nan
78,79,25,La Française des Jeux,grzegorz-gwiazdowski,pl,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,3.November.1974,nan,nan,432,264,130,348,31,nan,nan
79,80,31,Cofidis,peter-farazijn,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,27.January.1969,69,1.80,1865,878,48,1046,358,nan,nan
80,81,22,Saint-Quentin - Oktos,freddy-ravaleu,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,8.April.1977,nan,nan,7,25,0,98,0,nan,nan
81,82,27,Euskaltel - Euskadi,angel-castresana,es,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,29.February.1972,nan,nan,251,374,55,507,126,nan,nan
