,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
47,48,21,Manheim-Mercury,scott-davis,au,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,22.April.1979,60,1.70,107,237,13,184,86,nan,nan
48,49,22,,ronny-scholz,de,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,24.April.1978,60,1.76,181,845,411,309,28,nan,nan
49,50,22,,ondrej-fadrny,cz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.September.1978,nan,nan,125,64,10,292,1,nan,nan
50,51,20,,dmitriy-muravyev,kz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,2.November.1979,75,1.89,567,489,325,560,166,nan,nan
51,52,19,,alexandr-kolobnev,ru,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.May.1981,64,1.74,3947,1259,22,1150,2001,nan,nan
52,53,21,,michael-larsen,dk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,10.March.1979,nan,nan,27,0,0,92,0,nan,nan
53,54,22,,franco-pellizotti,it,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.January.1978,64,1.75,2668,3042,900,1462,4076,nan,nan
54,55,22,,sylwester-szmyd,pl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,2.March.1978,60,1.79,495,2352,303,484,1146,nan,nan
55,56,21,,henrik-simper,dk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.August.1979,nan,nan,4,0,0,8,0,nan,nan
56,57,22,,nico-sijmens,be,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,1.April.1978,69,1.75,1036,735,194,1472,268,nan,nan
57,58,22,,jan-verstraeten,be,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,11.March.1978,nan,nan,22,6,8,73,0,nan,nan
58,59,20,Cyclingteam Tegeltoko,bjorn-hoeben,nl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,28.March.1980,nan,nan,38,0,22,84,19,nan,nan
59,60,22,Linda McCartney Racing Team,david-oloughlin,ie,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,29.April.1978,68,1.80,181,53,190,405,28,nan,nan
60,61,21,,michael-reihs,dk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.April.1979,75,1.89,465,17,1,771,50,nan,nan
61,62,19,,ruslan-gryschenko,ua,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.February.1981,nan,nan,214,11,1,187,4,nan,nan
62,63,21,,anthony-charteau,fr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.June.1979,67,1.75,616,909,52,875,294,nan,nan
63,64,20,,gregory-rast,ch,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.January.1980,80,1.86,1755,919,394,1172,162,nan,nan
64,65,21,,radoslav-rogina,hr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.March.1979,70,1.86,715,1856,202,2126,606,nan,nan
65,66,22,,masamichi-yamamoto,jp,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.August.1978,nan,nan,7,0,61,318,17,nan,nan
66,67,21,,andruz-zaleskis,lt,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,5.October.1979,nan,nan,0,0,13,3,0,nan,nan
67,68,22,Team Fakta,jimmy-hansen,dk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.August.1978,nan,nan,86,11,13,181,1,nan,nan
68,69,21,Cyclingteam Tegeltoko,bram-tankink,nl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.December.1978,71,1.81,1143,1174,308,583,482,nan,nan
69,70,20,,zbigniew-wyrzykowski,pl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,22.June.1980,nan,nan,41,0,8,68,0,nan,nan
70,71,21,,frederik-willems,be,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,8.September.1979,67,1.82,287,689,15,352,52,nan,nan
71,72,20,,james-lewis-perry,za,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,19.November.1979,nan,nan,68,48,89,107,47,nan,nan
72,73,21,,matej-gnezda,si,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,12.January.1979,nan,nan,255,11,51,577,1,nan,nan
73,74,20,,daniel-okrucinski,pl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,31.March.1980,nan,nan,38,0,0,86,0,nan,nan
74,75,21,,aurelien-clerc,ch,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,26.August.1979,71,1.76,916,217,6,2577,172,nan,nan
75,76,20,,andrey-kashechkin,kz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,21.March.1980,70,1.85,739,1590,1461,694,912,nan,nan
76,77,20,Saint-Quentin - Oktos,michal-olejnik,pl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,9.May.1980,nan,nan,25,2,2,97,4,nan,nan
77,78,21,,matteo-carrara,it,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.March.1979,67,1.88,1109,1680,115,1702,980,nan,nan
78,79,20,,drasutis-stundzia,lt,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,1.October.1980,nan,nan,34,14,0,110,3,nan,nan
79,80,20,,hugo-sabido,pt,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,14.December.1979,70,1.85,148,678,714,840,191,nan,nan
80,81,21,Jelly Belly Cycling Team,derek-wilkerson,us,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,20.March.1979,nan,nan,18,0,0,16,0,nan,nan
81,82,21,,thomas-voeckler,fr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,22.June.1979,71,1.74,3275,3209,550,2872,2658,nan,nan
82,83,22,,matej-stare,si,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,20.February.1978,nan,nan,213,191,70,1335,16,nan,nan
83,84,21,,hrvoje-miholjevic,hr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,8.June.1979,nan,nan,317,208,1,674,67,nan,nan
84,85,22,,mikhail-andreyev,kz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,8.August.1978,nan,nan,19,0,0,25,0,nan,nan
85,86,22,,gisle-vikoyr,no,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,8.July.1978,nan,nan,7,25,16,37,0,nan,nan
86,87,19,,kjetil-loitegaard,no,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.July.1981,nan,nan,0,0,0,1,0,nan,nan
87,88,22,,kenneth-flesja,no,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,10.September.1978,nan,nan,4,0,0,9,0,nan,nan
88,89,19,,brad-buccambuso,us,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,21.January.1981,nan,nan,0,0,4,0,0,nan,nan
89,90,19,,thomas-kaufmann,de,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,28.September.1981,nan,nan,3,24,0,14,0,nan,nan
90,91,19,,riadh-baatout,tn,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,27.October.1980,nan,nan,0,3,0,8,0,nan,nan
91,92,20,,david-orvalho,nl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,21.March.1980,nan,nan,1,0,0,14,0,nan,nan
92,93,21,,armando-vigueras-hernandez,mx,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,19.October.1978,nan,nan,10,0,0,30,0,nan,nan
93,94,22,,eric-leblacher,fr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,21.March.1978,nan,nan,180,123,1,329,90,nan,nan
94,95,21,,juha-paajanen,fi,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,27.February.1979,nan,nan,0,0,0,1,0,nan,nan
95,96,22,,panagiotis-marentakis,gr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,9.March.1978,nan,nan,50,0,0,14,0,nan,nan
96,97,22,,owen-hannie,za,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,2.June.1978,nan,nan,7,0,0,5,0,nan,nan
97,98,21,,maxim-gourov,kz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,30.January.1979,75,1.89,186,129,104,156,3,nan,nan
98,99,20,,dermot-nally,ie,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,5.October.1980,nan,nan,2,12,8,167,6,nan,nan
99,100,19,,matej-mugerli,si,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.June.1981,68,1.82,791,654,373,1934,172,nan,nan
100,101,20,,radovan-husar,sk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,22.September.1980,nan,nan,0,8,5,64,1,nan,nan
101,102,20,,takashi-tsumuraya,jp,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,8.September.1980,nan,nan,0,0,0,0,0,nan,nan
102,103,20,,gusty-bausch,lu,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.February.1980,nan,nan,4,0,6,8,0,nan,nan
103,104,22,,remmert-wielinga,nl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,27.April.1978,68,1.81,217,170,173,112,155,nan,nan
104,,19,,fabian-cancellara,ch,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,18.March.1981,80,1.86,6845,1866,12010,2826,1471,nan,nan
105,,21,,sergei-stets,by,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,18.March.1979,nan,nan,0,0,0,58,0,nan,nan
106,,22,,michel-cerdan-ngoma,ga,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,7.March.1978,nan,nan,0,0,0,0,0,nan,nan
107,,21,,andris-spehts,lv,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,28.August.1979,nan,nan,0,0,45,0,0,nan,nan
108,,19,,kimmo-kananen,fi,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,11.December.1980,nan,nan,23,25,72,141,3,nan,nan
