,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
15,16,34,Lampre - Daikin,zbigniew-spruch,pl,0,20,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,13.December.1965,68,1.78,2096,789,120,2310,229,nan,nan
16,17,28,Rabobank ProTeam,leon-van-bon,nl,0,18,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,28.January.1972,72,1.76,3923,621,854,3684,343,nan,nan
17,18,26,Mapei - Quickstep,paolo-bettini,it,0,17,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,1.April.1974,58,1.69,9871,1926,418,5906,4272,nan,nan
18,19,35,Rabobank ProTeam,rolf-sorensen,dk,0,16,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,20.April.1965,70,1.78,8744,2859,2752,6338,1182,nan,nan
19,20,28,La Française des Jeux,fabrizio-guidi,it,0,15,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,13.April.1972,73,1.87,2177,1308,301,6528,560,nan,nan
20,21,30,Liquigas - Pata,denis-zanette,it,0,14,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,23.March.1970,nan,nan,735,552,539,1352,68,nan,nan
21,22,29,Cofidis,nico-mattan,be,0,13,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,17.July.1971,69,1.81,3136,943,1520,2544,390,nan,nan
22,23,30,Rabobank ProTeam,aart-vierhouten,nl,0,12,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,19.March.1970,71,1.83,2674,313,12,3302,224,nan,nan
23,24,28,Lampre - Daikin,oscar-camenzind,ch,0,11,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,12.September.1971,62,1.73,3275,2433,1618,2141,1962,nan,nan
24,25,30,MemoryCard - Jack & Jones,tristan-hoffman,nl,0,10,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,1.January.1970,80,1.86,2885,408,11,2661,20,nan,nan
25,26,34,Mapei - Quickstep,johan-museeuw,be,0,9,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,13.October.1965,71,1.84,12913,1721,1728,10210,880,nan,nan
26,27,31,Cofidis,peter-farazijn,be,0,8,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,27.January.1969,69,1.80,1865,878,48,1046,358,nan,nan
27,28,26,AG2R Prevoyance,andrei-kivilev,kz,0,7,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,20.September.1973,nan,nan,934,1377,167,856,808,nan,nan
28,29,29,La Française des Jeux,emmanuel-magnien,fr,0,6,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,7.May.1971,68,1.75,2127,998,643,3548,424,nan,nan
29,30,28,Team Nürnberger,harald-morscher,at,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,22.June.1972,nan,nan,322,153,2,704,20,nan,nan
30,31,28,Farm Frites,robbie-mcewen,au,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,24.June.1972,67,1.71,4335,1444,160,13358,1902,nan,nan
31,32,32,Mapei - Quickstep,luca-scinto,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,28.January.1968,nan,nan,1495,346,196,814,167,nan,nan
32,33,36,Vini Caldirola - Sidermec,mauro-gianetti,ch,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,16.March.1964,62,1.75,5950,1907,427,2263,1891,nan,nan
33,34,24,Team Nürnberger,raphael-schweda,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,17.April.1976,nan,nan,427,269,132,551,138,nan,nan
34,35,24,US Postal Service,stive-vermaut,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,22.October.1975,nan,nan,235,97,13,233,56,nan,nan
35,36,28,Polti,enrico-cassani,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,15.February.1972,65,1.75,736,489,300,944,156,nan,nan
36,37,27,Gerolsteiner,sven-teutenberg,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,18.August.1972,66,1.73,631,300,74,2837,408,nan,nan
37,38,28,Liquigas - Pata,davide-rebellin,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,9.August.1971,63,1.71,15487,7568,2175,9476,7423,711,27
38,39,31,La Française des Jeux,christophe-mengin,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,3.September.1968,68,1.73,1592,566,62,1519,234,nan,nan
39,40,29,Rabobank ProTeam,erik-dekker,nl,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,21.August.1970,66,1.82,3565,3204,3676,3170,1036,nan,nan
40,41,33,Festina - Lotus,laurent-madouas,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,8.February.1967,70,1.86,1344,1518,194,1210,878,nan,nan
41,42,29,Team Telekom,gian-matteo-fagnini,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,11.October.1970,70,1.78,465,239,33,2072,142,nan,nan
42,43,26,Team Telekom,jan-ullrich,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,2.December.1973,73,1.83,2867,4882,5761,2356,2698,nan,nan
43,44,35,Lampre - Daikin,franco-ballerini,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,11.December.1964,nan,nan,6032,575,434,2616,588,nan,nan
44,45,29,Fassa Bortolo,nicola-loda,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,27.July.1971,73,1.83,665,698,198,1790,185,nan,nan
45,46,26,Fassa Bortolo,luca-mazzanti,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,4.February.1974,64,1.70,4437,972,7,2550,1390,nan,nan
46,47,27,Liquigas - Pata,cristian-moreni,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,21.November.1972,65,1.75,1560,488,157,1402,1362,nan,nan
47,48,27,AG2R Prevoyance,stephane-barthe,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,5.December.1972,65,1.70,518,497,346,1666,13,nan,nan
48,49,26,Team Coast,anton-chantyr,ru,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,25.April.1974,nan,nan,19,50,62,15,4,nan,nan
49,50,32,AG2R Prevoyance,pascal-chanteur,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,9.February.1968,62,1.72,1042,997,106,1798,90,nan,nan
50,51,28,Team Nürnberger,artour-babaitsev,ru,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,23.September.1971,nan,nan,232,300,277,450,0,nan,nan
51,52,28,MemoryCard - Jack & Jones,mikael-holst-kyneb,dk,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,5.March.1972,nan,nan,147,359,66,464,2,nan,nan
52,53,26,Cologne,martin-muller,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,5.April.1974,79,1.88,251,171,195,553,14,nan,nan
53,54,24,Saeco,christian-wegmann,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,22.February.1976,nan,nan,137,156,42,404,0,nan,nan
54,55,31,Team Nürnberger,thomas-liese,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,10.August.1968,75,1.80,164,553,1341,584,16,nan,nan
55,56,26,Linda McCartney Racing Team,tayeb-braikia,dk,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,8.March.1974,nan,nan,251,147,36,683,32,nan,nan
56,57,23,Fassa Bortolo,leonardo-giordani,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,27.May.1977,68,1.90,658,165,85,288,134,nan,nan
57,58,28,Lotto - Adecco,paul-van-hyfte,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,19.January.1972,70,1.77,891,626,192,993,78,nan,nan
58,59,33,Festina - Lotus,marcel-wust,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,6.August.1967,nan,nan,1015,144,2,6112,0,nan,nan
59,60,31,Farm Frites,glenn-magnusson,se,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,5.July.1969,70,1.79,336,332,399,2106,0,nan,nan
60,61,31,Team Nürnberger,thorsten-wilhelms,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,31.July.1969,nan,nan,9,100,1,496,0,nan,nan
61,62,26,Fassa Bortolo,alessandro-petacchi,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,3.January.1974,70,1.85,3265,1327,358,10665,2312,nan,nan
62,63,23,Lampre - Daikin,robert-hunter,za,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,22.April.1977,72,1.78,961,1111,1325,4236,364,nan,nan
63,64,30,Cofidis,claude-lamour,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,18.October.1969,nan,nan,321,180,1,412,8,nan,nan
64,65,24,MemoryCard - Jack & Jones,bjarke-nielsen,dk,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,10.February.1976,nan,nan,19,5,46,220,0,nan,nan
65,66,25,Manheim-Mercury,jan-bratkowski,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,25.July.1975,nan,nan,351,22,0,733,0,nan,nan
66,67,24,Saeco,jorg-ludewig,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,9.September.1975,75,1.84,289,354,88,484,142,nan,nan
67,68,27,Cologne,bjorn-glasner,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,5.May.1973,72,1.85,350,500,122,1077,94,nan,nan
68,69,21,Festina - Lotus,andy-flickinger,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,4.November.1978,78,1.93,704,248,11,892,110,nan,nan
69,70,22,Gerolsteiner,rene-haselbacher,at,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,15.September.1977,69,1.81,698,596,318,2352,349,nan,nan
70,71,27,Lotto - Adecco,peter-wuyts,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,24.February.1973,nan,nan,234,110,3,542,7,nan,nan
71,72,36,Linda McCartney Racing Team,pascal-richard,ch,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,16.March.1964,67,1.77,4389,2278,1372,3278,1286,nan,nan
72,73,23,US Postal Service,kirk-o-bee,us,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,9.April.1977,nan,nan,668,39,63,866,6,nan,nan
73,74,25,MemoryCard - Jack & Jones,rene-joergensen,dk,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,26.July.1975,60,1.79,627,254,1,882,62,nan,nan
74,75,30,Vini Caldirola - Sidermec,marco-milesi,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,30.January.1970,78,1.91,572,452,59,536,14,nan,nan
75,76,24,Linda McCartney Racing Team,ciaran-power,ie,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,8.May.1976,68,1.84,408,120,71,1088,79,nan,nan
76,77,26,US Postal Service,levi-leipheimer,us,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,24.October.1973,62,1.70,431,5899,6139,1020,2622,nan,nan
77,78,32,Team Nürnberger,jorn-reuss,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,12.July.1968,nan,nan,91,66,20,385,0,nan,nan
78,79,33,Team Nürnberger,jens-zemke,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,17.October.1966,nan,nan,112,302,165,277,11,nan,nan
79,80,31,La Française des Jeux,yvon-ledanois,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,5.July.1969,nan,nan,559,606,281,642,290,nan,nan
80,81,34,Mapei - Quickstep,andrea-tafi,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,7.May.1966,73,1.87,6329,655,720,3198,945,nan,nan
81,82,24,Festina - Lotus,florent-brard,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,7.February.1976,74,1.87,822,323,1007,828,56,nan,nan
82,83,25,Lotto - Adecco,fabien-de-waele,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,19.May.1975,62,1.75,758,107,3,804,98,nan,nan
83,84,30,MemoryCard - Jack & Jones,frank-corvers,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,12.November.1969,77,1.84,689,100,105,556,15,nan,nan
84,85,21,Linda McCartney Racing Team,benjamin-brooks,au,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,21.March.1979,nan,nan,172,92,117,310,49,nan,nan
85,86,31,Vini Caldirola - Sidermec,gianluca-bortolami,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,28.August.1968,73,1.81,4947,980,1039,3800,548,nan,nan
86,87,30,Vini Caldirola - Sidermec,massimo-apollonio,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,21.March.1970,70,1.76,279,215,11,398,61,nan,nan
87,88,25,Crédit Agricole,christopher-jenner,nz,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,3.November.1974,nan,nan,246,446,67,387,22,nan,nan
88,89,31,Cologne,michael-schlickau,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,7.January.1969,nan,nan,25,36,0,49,0,nan,nan
89,90,28,Crédit Agricole,fabrice-gougot,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,31.August.1971,72,1.81,269,419,52,473,105,nan,nan
90,91,28,La Française des Jeux,frederic-guesdon,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,14.October.1971,73,1.85,2654,582,76,1924,20,nan,nan
91,92,25,Cologne,bert-grabsch,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,19.June.1975,78,1.79,613,1058,4225,798,280,nan,nan
92,93,32,Vini Caldirola - Sidermec,mauro-radaelli,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,1.November.1967,67,1.75,466,160,56,474,1,nan,nan
93,94,27,Lotto - Adecco,geert-verheyen,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,10.March.1973,68,1.78,1429,675,38,1620,401,nan,nan
94,95,26,Fassa Bortolo,matteo-tosatto,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,14.May.1974,74,1.81,1847,930,285,1854,632,nan,nan
95,96,31,Lampre - Daikin,sergio-barbero,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,17.January.1969,nan,nan,3080,385,14,1454,398,nan,nan
96,97,23,US Postal Service,jamie-burrow,gb,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,23.January.1977,nan,nan,133,171,101,212,35,nan,nan
97,98,35,Lampre - Daikin,ludo-dierckxsens,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,14.October.1964,nan,nan,2195,277,551,2246,192,nan,nan
98,99,26,Rabobank ProTeam,markus-zberg,ch,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,27.June.1974,69,1.79,3932,1334,239,4283,960,nan,nan
99,100,30,Linda McCartney Racing Team,matthew-stephens,gb,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,4.January.1970,nan,nan,84,79,0,208,0,nan,nan
100,101,27,Liquigas - Pata,giancarlo-raimondi,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,28.November.1972,nan,nan,171,53,1,1093,9,nan,nan
101,102,30,Cofidis,chris-peers,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,3.March.1970,73,1.84,2387,353,4,1962,75,nan,nan
102,103,29,Cofidis,jo-planckaert,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,16.December.1970,70,1.80,4561,383,0,5382,130,nan,nan
103,104,30,Farm Frites,jans-koerts,nl,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,24.August.1969,78,1.85,2501,26,43,4729,54,nan,nan
