,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
34,35,26,,zita-urbonaite,lt,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,3.September.1973,nan,nan,583,30,5,827,8,nan,nan
35,36,35,,geraldine-loewenguth,fr,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,5.June.1964,nan,nan,200,128,350,290,0,nan,nan
36,37,31,,natalya-kishchuk,ua,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,27.May.1968,nan,nan,407,0,9,98,0,nan,nan
37,38,27,,svetlana-samokhvalova,ru,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,20.December.1972,nan,nan,254,46,530,1034,0,nan,nan
38,39,32,,susan-carter,gb,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,23.November.1967,nan,nan,98,0,0,0,7,nan,nan
39,40,25,,erika-schertl,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,15.January.1975,nan,nan,10,0,0,0,0,nan,nan
40,41,20,,jacqueline-brabenetz,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,20.October.1979,nan,nan,55,4,47,64,0,nan,nan
41,42,31,,giovanna-troldi,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,31.October.1968,nan,nan,326,0,506,372,60,nan,nan
42,43,25,,maryline-salvetat,fr,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,11.August.1974,55,1.67,328,116,875,439,455,nan,nan
43,44,26,,zulfiya-zabirova,ru,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,19.December.1973,65,1.78,2904,662,4404,2126,286,nan,nan
44,45,36,,marion-clignet,fr,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,21.February.1964,nan,nan,498,147,1716,833,0,nan,nan
45,46,27,,iryna-chuzhynova,ua,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,7.August.1972,nan,nan,110,59,53,330,0,nan,nan
46,47,29,,marcia-eicher-vouets,ch,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,30.April.1970,nan,nan,471,195,599,530,22,nan,nan
47,48,27,,luisiana-pegoraro,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,18.July.1972,nan,nan,117,29,5,276,0,nan,nan
48,49,25,,ina-yoko-teutenberg,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,28.October.1974,64,1.63,5350,668,3850,11549,1734,nan,nan
49,50,28,,gabriella-pregnolato,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,30.May.1971,nan,nan,689,0,704,1074,0,nan,nan
50,51,20,,lada-kozlikova,cz,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,8.October.1979,nan,nan,206,200,1626,446,274,nan,nan
51,52,22,,kerstin-scheitle,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,5.June.1977,nan,nan,249,6,12,93,1,nan,nan
52,53,18,,chantal-gehrig,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,14.July.1981,nan,nan,5,0,0,0,0,nan,nan
53,54,27,,vanja-vonckx,be,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,12.February.1973,nan,nan,510,0,5,180,43,nan,nan
54,55,26,,katia-longhin,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,3.December.1973,nan,nan,1274,156,72,3408,212,nan,nan
55,56,24,,laurence-restoin,fr,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,4.April.1976,nan,nan,27,6,1,47,5,nan,nan
56,57,22,,veronique-belleter,be,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,29.October.1977,nan,nan,239,13,8,306,9,nan,nan
57,58,25,,cindy-bauwens,be,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,28.April.1974,nan,nan,30,0,0,7,0,nan,nan
58,59,28,,vera-hohlfeld,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,24.February.1972,57,1.68,1095,131,396,1420,10,nan,nan
59,60,23,Ondernemers van Nature,sandra-rombouts,nl,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,29.September.1976,nan,nan,143,21,209,213,23,nan,nan
60,61,24,,edith-moerenhout-klep,nl,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,30.January.1976,nan,nan,143,0,48,11,0,nan,nan
61,62,21,,sonja-pfister-van-kuik,nl,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,9.March.1979,nan,nan,37,0,58,303,0,nan,nan
62,63,29,,leigh-hobson,ca,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,10.August.1970,55,1.65,451,169,391,321,515,nan,nan
63,64,27,,valentina-karpenko,ua,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,9.December.1972,nan,nan,245,176,73,676,46,nan,nan
64,65,29,,sigrid-corneo,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,27.April.1970,54,1.76,949,319,254,1176,847,nan,nan
65,66,22,,silvia-parietti,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,19.March.1978,nan,nan,406,25,34,290,209,nan,nan
66,67,31,,aleksandra-koliaseva,ru,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,18.August.1968,nan,nan,235,513,170,652,0,nan,nan
67,68,29,,darnelle-moore,ca,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,1.March.1971,nan,nan,20,0,0,18,0,nan,nan
68,69,30,,sara-symington,gb,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,25.September.1969,nan,nan,812,30,150,358,0,nan,nan
69,70,23,,megan-hughes,gb,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,5.January.1977,nan,nan,166,0,27,47,0,nan,nan
70,71,21,,gitana-gruodyte,lt,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,6.April.1979,nan,nan,20,0,38,103,0,nan,nan
71,72,37,,claudia-carceroni-saintagne,br,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,8.November.1962,54,1.65,40,0,0,0,0,nan,nan
72,73,19,,clarissa-breuer,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,23.September.1980,nan,nan,10,0,10,1,0,nan,nan
73,74,18,,veerle-ingels,be,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,24.December.1981,nan,nan,107,0,18,13,0,nan,nan
74,75,30,,sandra-wampfler,ch,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,5.April.1970,nan,nan,164,52,34,182,0,nan,nan
75,76,22,,marion-brauen,ch,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,3.May.1977,nan,nan,199,0,7,126,1,nan,nan
76,77,19,,janildes-fernandes-silva,br,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,23.August.1980,52,1.70,305,49,263,631,633,nan,nan
77,78,21,,emma-jones-davies,gb,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,4.October.1978,nan,nan,92,3,125,49,183,nan,nan
78,79,25,,francis-linthorst,nl,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,14.November.1974,nan,nan,55,0,0,14,0,nan,nan
79,80,18,,ann-sophie-czilwek,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,28.November.1981,nan,nan,5,0,0,0,0,nan,nan
80,81,27,,rikke-olsen,dk,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,20.April.1972,nan,nan,426,0,0,109,0,nan,nan
81,82,22,,tania-belvederesi,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,31.January.1978,nan,nan,458,3,64,906,170,nan,nan
82,83,27,Team Farm Frites - Hartol,debby-mansveld,nl,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,21.December.1972,nan,nan,1487,206,168,1879,299,nan,nan
83,84,20,,tina-liebig,de,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,28.March.1980,nan,nan,367,364,473,572,723,nan,nan
84,85,23,,janneke-vos,nl,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,20.March.1977,nan,nan,106,36,18,162,0,nan,nan
85,86,26,,amy-moore,ca,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,17.December.1973,nan,nan,130,58,167,214,162,nan,nan
86,87,28,,julia-bradley,ca,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,5.December.1971,nan,nan,5,0,4,0,0,nan,nan
87,88,29,,diana-rast,ch,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,28.August.1970,nan,nan,346,21,244,207,0,nan,nan
88,89,22,,marika-murer,ch,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,2.June.1977,nan,nan,70,16,0,122,0,nan,nan
89,90,24,,sonia-rocca,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,5.April.1976,nan,nan,109,0,5,362,0,nan,nan
90,91,25,,ann-roegiers,be,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,23.May.1974,nan,nan,15,0,0,0,0,nan,nan
91,92,20,,denise-baumann,ch,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,4.June.1979,nan,nan,59,0,0,27,0,nan,nan
92,93,20,,anna-farina,it,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,9.December.1979,nan,nan,22,0,0,88,9,nan,nan
93,94,22,,lensy-debboudt,be,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,20.September.1977,nan,nan,51,0,61,63,0,nan,nan
94,95,18,Ondernemers van Nature,areke-hassink,nl,0,5,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,23.September.1981,nan,nan,57,5,0,26,0,nan,nan
