,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
25,26,28,Liquigas - Pata,davide-rebellin,it,0,14,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,9.August.1971,63,1.71,15487,7568,2175,9476,7423,711,27
26,27,27,Vitalicio Seguros - Grupo Generali,jose-luis-rebollo,es,0,13,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,8.October.1972,61,1.72,163,457,141,311,105,nan,nan
27,28,28,Lampre - Daikin,oscar-camenzind,ch,0,12,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,12.September.1971,62,1.73,3275,2433,1618,2141,1962,nan,nan
28,29,29,Team Telekom,gian-matteo-fagnini,it,0,11,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,11.October.1970,70,1.78,465,239,33,2072,142,nan,nan
29,30,30,Farm Frites,peter-van-petegem,be,0,10,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.January.1970,70,1.76,6662,1178,844,4042,446,nan,nan
30,31,26,O.N.C.E. - Deutsche Bank,david-etxebarria,es,0,9,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,23.July.1973,55,1.64,1970,1962,707,2654,1797,nan,nan
31,32,32,AG2R Prevoyance,pascal-chanteur,fr,0,8,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,9.February.1968,62,1.72,1042,997,106,1798,90,nan,nan
32,33,30,O.N.C.E. - Deutsche Bank,abraham-olano-manzano,es,0,7,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.January.1970,64,1.78,1376,5583,7585,2420,1332,nan,nan
33,34,28,Vitalicio Seguros - Grupo Generali,juan-carlos-dominguez,es,0,6,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.April.1971,64,1.78,170,3075,2888,1085,198,nan,nan
34,35,31,Cofidis,peter-farazijn,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,27.January.1969,69,1.80,1865,878,48,1046,358,nan,nan
35,36,29,Vini Caldirola - Sidermec,francesco-casagrande,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.September.1970,64,1.71,8998,4495,2338,4944,4639,nan,nan
36,37,36,Vini Caldirola - Sidermec,mauro-gianetti,ch,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,16.March.1964,62,1.75,5950,1907,427,2263,1891,nan,nan
37,38,29,Fassa Bortolo,wladimir-belli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,25.July.1970,64,1.73,1897,4378,1648,1992,2344,nan,nan
38,39,29,Mapei - Quickstep,michele-bartoli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,27.May.1970,65,1.79,10572,1599,802,5100,2404,nan,nan
39,40,25,Mapei - Quickstep,paolo-bettini,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,1.April.1974,58,1.69,9871,1926,418,5906,4272,nan,nan
40,41,34,US Postal Service,viatcheslav-ekimov,ru,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,4.February.1966,69,1.76,3606,5188,8009,5154,676,nan,nan
41,42,31,La Française des Jeux,lars-michaelsen,dk,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.March.1969,79,1.85,3478,491,1,4540,68,nan,nan
42,43,32,Saeco,mario-cipollini,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.March.1967,77,1.89,3993,168,1068,12976,512,nan,nan
43,44,31,Mobilvetta Design - Rossin,mirko-gualdi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,7.July.1968,68,1.72,528,172,266,754,97,nan,nan
44,45,29,O.N.C.E. - Deutsche Bank,mikel-zarrabeitia,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.May.1970,63,1.79,815,3627,1564,1499,557,nan,nan
45,46,34,Mercatone Uno - Albacom,fabiano-fontanelli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,24.April.1965,68,1.75,1826,407,227,3136,162,nan,nan
46,47,26,Liquigas - Pata,marco-zanotti-1,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,21.January.1974,70,1.80,680,218,2,3299,351,nan,nan
47,48,28,Cofidis,nico-mattan,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,17.July.1971,69,1.81,3136,943,1520,2544,390,nan,nan
48,49,26,Lotto - Adecco,koen-beeckman,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,2.September.1973,66,1.77,263,114,12,357,0,nan,nan
49,50,28,Rabobank ProTeam,jan-boven,nl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.February.1972,65,1.74,537,255,53,414,7,nan,nan
50,51,29,Vitalicio Seguros - Grupo Generali,francisco-cerezo,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,6.January.1971,nan,nan,239,459,22,312,47,nan,nan
51,52,27,Lotto - Adecco,geert-verheyen,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,10.March.1973,68,1.78,1429,675,38,1620,401,nan,nan
52,53,25,Lotto - Adecco,rik-verbrugghe,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,23.July.1974,70,1.80,1310,1249,2357,937,946,nan,nan
53,54,27,Lampre - Daikin,marco-serpellini,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.August.1972,75,1.88,2631,1185,965,1830,803,nan,nan
54,55,27,Cantina Tollo - Regain,gabriele-colombo,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,11.May.1972,70,1.80,1263,1127,719,1102,401,nan,nan
55,56,25,Vitalicio Seguros - Grupo Generali,pedro-horrillo,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,27.September.1974,76,1.84,395,427,311,1066,219,nan,nan
56,57,29,US Postal Service,cedric-vasseur,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.August.1970,70,1.80,2169,1465,168,2106,648,nan,nan
57,58,35,Mercatone Uno - Albacom,marcello-siboni,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,6.January.1965,nan,nan,573,581,53,300,124,nan,nan
58,59,25,Polti,fabio-sacchi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.May.1974,68,1.83,1976,543,210,1838,416,nan,nan
59,60,28,Farm Frites,wim-vansevenant,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,23.December.1971,65,1.74,631,308,88,674,22,nan,nan
60,61,28,La Française des Jeux,frederic-guesdon,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.October.1971,73,1.85,2654,582,76,1924,20,nan,nan
61,62,31,Rabobank ProTeam,maarten-den-bakker,nl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,26.January.1969,71,1.81,3125,1389,389,1753,753,nan,nan
62,63,32,Farm Frites,michel-lafis,se,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,19.September.1967,nan,nan,478,599,151,808,9,nan,nan
63,64,31,La Française des Jeux,christophe-mengin,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.September.1968,68,1.73,1592,566,62,1519,234,nan,nan
64,65,28,MemoryCard - Jack & Jones,martin-rittsel,se,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.March.1971,70,1.78,177,807,796,525,18,nan,nan
65,66,32,Cofidis,massimiliano-lelli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,2.December.1967,69,1.75,994,2534,1467,1828,966,nan,nan
66,67,29,Farm Frites,servais-knaven,nl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,6.March.1971,68,1.78,1922,1531,2164,1765,178,nan,nan
67,68,24,Banesto,unai-osa,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,12.June.1975,65,1.78,283,1518,253,426,1306,nan,nan
68,69,30,Vini Caldirola - Sidermec,marco-milesi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,30.January.1970,78,1.91,572,452,59,536,14,nan,nan
69,70,25,Vitalicio Seguros - Grupo Generali,jan-hruska,cz,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,4.February.1975,62,1.74,160,1345,2199,366,204,nan,nan
70,71,24,Cofidis,steve-de-wolf,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,31.August.1975,67,1.83,146,225,1,204,91,nan,nan
71,72,35,Mapei - Quickstep,wilfried-peeters,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,10.July.1964,76,1.85,3553,713,42,2632,57,nan,nan
72,73,33,Mapei - Quickstep,andrea-tafi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,7.May.1966,73,1.87,6329,655,720,3198,945,nan,nan
73,74,26,O.N.C.E. - Deutsche Bank,nicolas-jalabert,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.April.1973,68,1.73,1390,941,712,2425,154,nan,nan
74,75,30,O.N.C.E. - Deutsche Bank,inigo-cuesta,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.June.1969,62,1.76,253,2828,1904,574,794,nan,nan
75,76,35,Polti,pascal-herve,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.July.1964,62,1.69,1440,1502,70,1759,869,nan,nan
76,77,28,Festina - Lotus,jaime-javier-hernandez,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.January.1972,70,1.77,71,258,75,49,6,nan,nan
77,78,27,AG2R Prevoyance,stephane-barthe,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,5.December.1972,65,1.70,518,497,346,1666,13,nan,nan
78,79,30,MemoryCard - Jack & Jones,tristan-hoffman,nl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,1.January.1970,80,1.86,2885,408,11,2661,20,nan,nan
79,80,30,Cofidis,chris-peers,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.March.1970,73,1.84,2387,353,4,1962,75,nan,nan
80,81,25,Liquigas - Pata,alessandro-spezialetti,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.January.1975,67,1.79,368,465,13,201,140,nan,nan
81,82,25,Vitalicio Seguros - Grupo Generali,luis-perez-rodriguez,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,16.June.1974,67,1.80,213,1978,778,626,1430,nan,nan
82,83,30,Kelme - Costa Blanca,francisco-cabello,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,20.May.1969,72,1.74,479,1289,185,928,114,nan,nan
83,84,26,Saeco,massimiliano-mori,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,8.January.1974,77,1.74,1123,379,109,1432,210,nan,nan
84,85,26,Saeco,paolo-savoldelli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,7.May.1973,72,1.80,506,3867,3554,1208,1954,nan,nan
85,86,31,Team Telekom,rolf-aldag,de,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,25.August.1968,75,1.91,1908,1488,1422,2420,324,nan,nan
86,87,27,Banesto,dariusz-baranowski,pl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.June.1972,68,1.83,289,1489,1243,596,424,nan,nan
87,88,28,Festina - Lotus,rolf-huser,ch,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,5.June.1971,65,1.75,371,216,2,303,67,nan,nan
88,89,22,Amica Chips - Tacconi Sport ,ivan-basso,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,26.November.1977,70,1.82,3163,5200,2036,1303,5724,nan,nan
89,90,24,Amica Chips - Tacconi Sport ,giuseppe-palumbo,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,10.September.1975,61,1.73,1021,324,52,1513,204,nan,nan
90,91,29,Liquigas - Pata,denis-zanette,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,23.March.1970,nan,nan,735,552,539,1352,68,nan,nan
91,92,29,Saeco,pavel-padrnos,cz,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,17.December.1970,81,1.90,255,664,595,284,30,nan,nan
92,93,31,Lampre - Daikin,jan-svorada-1,cz,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.August.1968,80,1.83,1331,904,418,8648,629,nan,nan
93,94,32,Cantina Tollo - Regain,alessandro-baronti,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,4.June.1967,nan,nan,1197,121,94,788,132,nan,nan
94,95,25,Fassa Bortolo,matteo-tosatto,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.May.1974,74,1.81,1847,930,285,1854,632,nan,nan
95,96,24,Banesto,francisco-mancebo,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,9.March.1976,64,1.75,1711,5790,1874,2590,4099,899,408
96,97,32,Mercatone Uno - Albacom,enrico-zaina,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,27.September.1967,nan,nan,553,1794,385,1414,684,nan,nan
97,98,35,Saeco,mario-scirea,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,7.August.1964,80,1.93,432,503,20,348,1,nan,nan
98,99,25,Liquigas - Pata,ellis-rastelli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.January.1975,nan,nan,211,130,1,349,104,nan,nan
99,100,24,Rabobank ProTeam,karsten-kroon,nl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,29.January.1976,67,1.80,2902,661,164,1537,834,nan,nan
100,101,28,Banesto,leonardo-piepoli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,29.September.1971,54,1.69,1253,4486,599,2158,3284,nan,nan
101,102,28,Amica Chips - Tacconi Sport ,oscar-pozzi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,27.December.1971,nan,nan,638,215,11,528,75,nan,nan
102,103,22,Festina - Lotus,david-clinger,us,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.November.1977,77,1.83,349,83,157,650,44,nan,nan
