,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
10,11,37,,karen-kurreck,us,0,46,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,13.June.1962,57,1.68,640,46,554,413,0,nan,nan
11,12,36,,sandy-espeseth,ca,0,42,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,28.March.1963,nan,nan,291,46,598,220,103,nan,nan
12,13,28,,margaret-hemsley,au,0,38,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,11.August.1971,nan,nan,380,168,381,755,0,nan,nan
13,14,20,,erin-carter,ca,0,34,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,12.June.1979,nan,nan,83,0,42,99,1,nan,nan
14,15,26,,miho-oki,jp,0,30,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,8.March.1974,48,1.55,2055,40,216,939,492,nan,nan
15,16,28,,roz-reekie-may,nz,0,28,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,3.February.1972,nan,nan,432,53,16,253,28,nan,nan
16,17,26,,marielle-van-scheppingen,nl,0,26,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,2.May.1973,nan,nan,108,0,307,133,0,nan,nan
17,18,23,,elisabeth-tadich,au,0,24,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,11.October.1976,nan,nan,597,11,5,430,0,nan,nan
18,19,24,,kym-shirley,au,0,22,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,17.December.1975,nan,nan,194,37,60,187,0,nan,nan
19,20,30,,tracey-gaudry,au,0,20,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,17.June.1969,nan,nan,916,93,646,547,0,nan,nan
20,21,28,,mari-holden,us,0,19,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,30.March.1971,nan,nan,668,261,2081,1008,127,nan,nan
21,22,19,,sara-carrigan,au,0,18,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,7.September.1980,60,1.68,2109,230,1963,993,420,nan,nan
22,23,24,,sanna-lehtimaki,fi,0,17,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,16.November.1975,nan,nan,333,12,0,81,0,nan,nan
23,24,21,,erin-veenstra-mirabella,us,0,16,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,18.May.1978,nan,nan,16,7,130,24,4,nan,nan
24,25,29,,marcia-eicher-vouets,ch,0,15,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,30.April.1970,nan,nan,471,195,599,530,22,nan,nan
25,26,28,,lucy-vignes,au,0,14,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,16.August.1971,nan,nan,14,0,0,0,0,nan,nan
26,27,28,,priska-doppmann,ch,0,13,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,10.May.1971,55,1.68,2786,495,3206,2529,983,nan,nan
27,28,26,,karen-sumpton,au,0,12,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,4.January.1974,nan,nan,17,5,0,6,0,nan,nan
28,29,27,,deirdre-demet-barry,us,0,11,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,8.October.1972,nan,nan,1406,430,1857,1462,58,nan,nan
29,30,23,,chantal-beltman,nl,0,10,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,25.August.1976,68,1.80,3384,340,1229,2414,455,nan,nan
30,31,32,,kim-anderson-smith,us,0,9,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,28.January.1968,nan,nan,745,405,996,948,710,nan,nan
31,32,29,,odessa-gunn,ca,0,8,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,29.April.1970,nan,nan,18,0,12,40,22,nan,nan
32,33,26,,juanita-feldhahn,au,0,7,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,7.June.1973,57,1.74,96,45,74,153,0,nan,nan
33,34,20,,kirsty-nicole,nz,0,6,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,23.May.1979,nan,nan,101,69,402,70,10,nan,nan
34,35,19,,natalie-bates,au,0,5,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,29.March.1980,nan,nan,308,38,556,38,230,nan,nan
35,36,23,,emma-james,au,0,5,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,15.June.1976,nan,nan,223,27,39,239,3,nan,nan
36,37,18,,genevieve-jeanson,ca,0,5,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,29.August.1981,nan,nan,1668,590,1332,1276,1222,nan,nan
37,38,22,,arenda-grimberg,nl,0,5,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,10.March.1978,nan,nan,1206,144,168,1283,108,nan,nan
38,39,,,annabelle-drew-vowels,au,0,5,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,nan,nan,15.,,0.,,0.,,0.,
39,40,21,,vanessa-rochelle-cheatley,nz,0,5,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,7.November.1978,nan,nan,145,11,97,75,0,nan,nan
40,41,21,,ghita-beltman,nl,0,5,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,5.April.1978,nan,nan,365,158,325,771,93,nan,nan
41,42,30,,sally-smalley,au,0,5,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,13.January.1970,nan,nan,16,0,0,0,0,nan,nan
